,epoch,loss,accuracy,recall,precision,f1
0,0,0.67,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
2,2,0.63,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
3,3,0.61,0.65,[1. 0.],[0.65 0.04],[0.79 0.  ]
4,4,0.57,0.69,[0.95 0.19],[0.69 0.68],[0.8  0.29]
5,5,0.54,0.71,[0.91 0.34],[0.72 0.68],[0.81 0.45]
6,6,0.52,0.73,[0.9  0.41],[0.74 0.7 ],[0.81 0.51]
7,7,0.51,0.74,[0.9  0.43],[0.75 0.7 ],[0.82 0.53]
8,8,0.51,0.74,[0.9  0.45],[0.75 0.71],[0.82 0.54]
9,9,0.5,0.75,[0.9  0.46],[0.76 0.72],[0.82 0.56]
10,10,0.49,0.76,[0.91 0.48],[0.76 0.73],[0.83 0.57]
11,11,0.49,0.76,[0.91 0.48],[0.77 0.74],[0.83 0.58]
12,12,0.49,0.76,[0.91 0.5 ],[0.77 0.74],[0.83 0.59]
13,13,0.48,0.77,[0.91 0.5 ],[0.77 0.74],[0.83 0.59]
14,14,0.48,0.77,[0.91 0.51],[0.78 0.74],[0.83 0.6 ]
15,15,0.48,0.77,[0.91 0.52],[0.78 0.75],[0.84 0.61]
16,16,0.48,0.77,[0.91 0.53],[0.78 0.75],[0.84 0.61]
17,17,0.48,0.77,[0.91 0.53],[0.78 0.75],[0.84 0.61]
18,18,0.48,0.77,[0.9  0.53],[0.78 0.75],[0.84 0.62]
19,19,0.48,0.77,[0.91 0.53],[0.78 0.75],[0.84 0.62]
20,20,0.48,0.78,[0.9  0.54],[0.79 0.75],[0.84 0.62]
21,21,0.47,0.78,[0.9  0.54],[0.79 0.75],[0.84 0.62]
22,22,0.47,0.78,[0.9  0.54],[0.79 0.75],[0.84 0.62]
23,23,0.47,0.78,[0.9  0.54],[0.79 0.75],[0.84 0.62]
24,24,0.47,0.78,[0.9  0.54],[0.79 0.75],[0.84 0.62]
25,25,0.47,0.78,[0.9  0.54],[0.79 0.75],[0.84 0.62]
26,26,0.47,0.78,[0.9  0.54],[0.79 0.75],[0.84 0.62]
27,27,0.47,0.78,[0.9  0.55],[0.79 0.75],[0.84 0.63]
28,28,0.47,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.63]
29,29,0.47,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.63]
30,30,0.47,0.78,[0.9  0.55],[0.79 0.75],[0.84 0.63]
31,31,0.47,0.78,[0.9  0.55],[0.79 0.75],[0.84 0.63]
32,32,0.47,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.63]
33,33,0.47,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.64]
34,34,0.47,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.64]
35,35,0.47,0.78,[0.9  0.57],[0.79 0.75],[0.84 0.64]
36,36,0.47,0.78,[0.9  0.57],[0.79 0.75],[0.84 0.64]
37,37,0.47,0.78,[0.9  0.57],[0.79 0.75],[0.84 0.64]
38,38,0.47,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.64]
39,39,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.64]
40,40,0.47,0.78,[0.9  0.57],[0.79 0.74],[0.84 0.64]
41,41,0.47,0.78,[0.9  0.57],[0.79 0.74],[0.84 0.64]
