,epoch,loss,accuracy,recall,precision,f1
0,0,0.5,0.76,[0.88 0.53],[0.78 0.7 ],[0.83 0.6 ]
1,1,0.47,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
2,2,0.47,0.77,[0.89 0.55],[0.79 0.71],[0.83 0.61]
3,3,0.47,0.77,[0.89 0.56],[0.79 0.72],[0.83 0.62]
4,4,0.47,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
5,5,0.47,0.77,[0.87 0.59],[0.8  0.71],[0.83 0.64]
6,6,0.48,0.77,[0.87 0.58],[0.8 0.7],[0.83 0.63]
7,7,0.49,0.77,[0.88 0.58],[0.8  0.71],[0.83 0.63]
8,8,0.5,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
9,9,0.52,0.77,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
10,10,0.54,0.77,[0.88 0.54],[0.78 0.71],[0.83 0.61]
11,11,0.57,0.77,[0.87 0.57],[0.79 0.7 ],[0.83 0.62]
12,12,0.61,0.76,[0.9  0.52],[0.78 0.72],[0.83 0.6 ]
13,13,0.62,0.75,[0.89 0.5 ],[0.77 0.7 ],[0.82 0.58]
14,14,0.66,0.75,[0.84 0.58],[0.79 0.65],[0.81 0.61]
15,15,0.66,0.74,[0.83 0.58],[0.79 0.64],[0.8 0.6]
16,16,0.73,0.73,[0.77 0.66],[0.81 0.6 ],[0.79 0.62]
17,17,0.78,0.74,[0.78 0.67],[0.81 0.62],[0.79 0.64]
18,18,0.89,0.72,[0.71 0.72],[0.83 0.57],[0.76 0.63]
19,19,0.88,0.73,[0.77 0.66],[0.81 0.61],[0.79 0.63]
20,20,0.88,0.73,[0.78 0.65],[0.81 0.61],[0.79 0.62]
21,21,0.92,0.74,[0.87 0.51],[0.77 0.67],[0.81 0.57]
