,epoch,loss,accuracy,recall,precision,f1
0,0,0.48,0.77,[0.87 0.6 ],[0.8 0.7],[0.83 0.64]
1,1,0.45,0.8,[0.86 0.66],[0.83 0.72],[0.85 0.69]
2,2,0.45,0.8,[0.86 0.67],[0.83 0.72],[0.85 0.69]
3,3,0.46,0.79,[0.85 0.69],[0.84 0.7 ],[0.84 0.69]
4,4,0.46,0.79,[0.85 0.66],[0.83 0.71],[0.84 0.68]
5,5,0.48,0.79,[0.84 0.68],[0.83 0.69],[0.84 0.68]
6,6,0.5,0.79,[0.85 0.67],[0.83 0.7 ],[0.84 0.68]
7,7,0.53,0.78,[0.83 0.69],[0.84 0.68],[0.83 0.68]
8,8,0.54,0.78,[0.81 0.7 ],[0.84 0.67],[0.82 0.68]
9,9,0.59,0.78,[0.85 0.66],[0.82 0.7 ],[0.84 0.67]
10,10,0.61,0.78,[0.84 0.65],[0.82 0.69],[0.83 0.66]
11,11,0.67,0.77,[0.85 0.61],[0.81 0.68],[0.83 0.64]
12,12,0.71,0.77,[0.84 0.63],[0.81 0.67],[0.82 0.65]
13,13,0.72,0.77,[0.82 0.66],[0.82 0.66],[0.82 0.66]
14,14,0.79,0.77,[0.85 0.61],[0.81 0.69],[0.83 0.64]
15,15,0.84,0.76,[0.8  0.68],[0.83 0.64],[0.81 0.65]
16,16,0.9,0.76,[0.85 0.57],[0.8  0.67],[0.82 0.61]
17,17,0.95,0.76,[0.83 0.6 ],[0.81 0.65],[0.82 0.62]
18,18,1.08,0.75,[0.83 0.57],[0.8  0.64],[0.81 0.6 ]
19,19,1.05,0.76,[0.87 0.54],[0.79 0.69],[0.82 0.6 ]
20,20,1.13,0.75,[0.85 0.54],[0.79 0.66],[0.81 0.59]
21,21,1.09,0.75,[0.85 0.53],[0.78 0.66],[0.81 0.58]
