,epoch,loss,accuracy,recall,precision,f1
0,0,0.48,0.78,[0.85 0.63],[0.81 0.69],[0.83 0.66]
1,1,0.45,0.79,[0.88 0.63],[0.82 0.73],[0.85 0.67]
2,2,0.45,0.79,[0.88 0.63],[0.82 0.73],[0.84 0.67]
3,3,0.46,0.79,[0.87 0.64],[0.82 0.72],[0.84 0.68]
4,4,0.47,0.79,[0.86 0.66],[0.83 0.71],[0.84 0.68]
5,5,0.49,0.78,[0.85 0.66],[0.82 0.69],[0.83 0.67]
6,6,0.52,0.78,[0.84 0.66],[0.82 0.69],[0.83 0.67]
7,7,0.54,0.77,[0.83 0.67],[0.83 0.68],[0.83 0.67]
8,8,0.58,0.77,[0.81 0.68],[0.83 0.66],[0.82 0.66]
9,9,0.63,0.75,[0.8  0.66],[0.83 0.63],[0.81 0.64]
10,10,0.64,0.76,[0.82 0.62],[0.81 0.65],[0.82 0.63]
11,11,0.66,0.76,[0.83 0.6 ],[0.81 0.65],[0.82 0.62]
12,12,0.75,0.75,[0.81 0.61],[0.81 0.64],[0.81 0.62]
13,13,0.78,0.74,[0.77 0.66],[0.82 0.6 ],[0.79 0.62]
14,14,0.8,0.75,[0.79 0.65],[0.82 0.62],[0.8  0.63]
15,15,0.87,0.76,[0.88 0.53],[0.78 0.7 ],[0.83 0.6 ]
16,16,0.97,0.75,[0.88 0.5 ],[0.78 0.69],[0.82 0.58]
17,17,1.01,0.75,[0.85 0.54],[0.79 0.66],[0.82 0.59]
18,18,1.06,0.75,[0.84 0.58],[0.8  0.65],[0.82 0.61]
19,19,1.07,0.75,[0.84 0.57],[0.8  0.66],[0.82 0.6 ]
20,20,1.2,0.76,[0.86 0.58],[0.79 0.69],[0.82 0.62]
21,21,1.16,0.76,[0.85 0.58],[0.8  0.67],[0.82 0.62]
