,epoch,loss,accuracy,recall,precision,f1
0,0,0.61,0.68,[0.99 0.11],[0.68 0.63],[0.8  0.18]
1,1,0.56,0.72,[0.97 0.25],[0.71 0.74],[0.81 0.36]
2,2,0.53,0.74,[0.95 0.35],[0.73 0.78],[0.82 0.47]
3,3,0.51,0.75,[0.93 0.41],[0.75 0.76],[0.83 0.52]
4,4,0.5,0.76,[0.93 0.44],[0.76 0.75],[0.83 0.54]
5,5,0.49,0.76,[0.92 0.47],[0.76 0.75],[0.83 0.56]
6,6,0.48,0.77,[0.91 0.49],[0.77 0.74],[0.83 0.57]
7,7,0.48,0.77,[0.92 0.5 ],[0.77 0.75],[0.83 0.58]
8,8,0.48,0.77,[0.91 0.5 ],[0.78 0.74],[0.84 0.59]
9,9,0.48,0.77,[0.91 0.51],[0.78 0.75],[0.84 0.59]
10,10,0.47,0.77,[0.91 0.52],[0.78 0.74],[0.84 0.6 ]
11,11,0.47,0.77,[0.91 0.52],[0.78 0.74],[0.84 0.6 ]
12,12,0.47,0.77,[0.91 0.52],[0.78 0.74],[0.84 0.6 ]
13,13,0.47,0.77,[0.91 0.52],[0.78 0.74],[0.84 0.6 ]
14,14,0.47,0.77,[0.91 0.53],[0.78 0.74],[0.84 0.6 ]
15,15,0.47,0.78,[0.91 0.53],[0.78 0.74],[0.84 0.6 ]
16,16,0.47,0.78,[0.9  0.54],[0.79 0.73],[0.84 0.61]
17,17,0.47,0.78,[0.91 0.53],[0.78 0.73],[0.84 0.6 ]
18,18,0.47,0.78,[0.9  0.54],[0.79 0.73],[0.84 0.61]
19,19,0.47,0.77,[0.9  0.54],[0.79 0.72],[0.84 0.61]
20,20,0.47,0.77,[0.9  0.54],[0.79 0.72],[0.84 0.6 ]
21,21,0.48,0.77,[0.9  0.54],[0.79 0.72],[0.84 0.61]
22,22,0.48,0.77,[0.9  0.54],[0.79 0.72],[0.84 0.61]
23,23,0.48,0.77,[0.9  0.54],[0.79 0.72],[0.84 0.61]
24,24,0.48,0.77,[0.9  0.54],[0.79 0.72],[0.84 0.61]
25,25,0.48,0.78,[0.9  0.54],[0.79 0.72],[0.84 0.61]
26,26,0.48,0.77,[0.9  0.54],[0.79 0.72],[0.84 0.61]
27,27,0.48,0.78,[0.9  0.54],[0.79 0.72],[0.84 0.61]
28,28,0.48,0.77,[0.9  0.54],[0.78 0.72],[0.84 0.6 ]
29,29,0.49,0.77,[0.9  0.54],[0.79 0.72],[0.83 0.6 ]
30,30,0.49,0.78,[0.9  0.54],[0.79 0.73],[0.84 0.61]
