,epoch,loss,accuracy,recall,precision,f1
0,0,0.46,0.79,[0.86 0.65],[0.82 0.71],[0.84 0.67]
1,1,0.45,0.8,[0.88 0.65],[0.82 0.73],[0.85 0.68]
2,2,0.45,0.79,[0.87 0.64],[0.82 0.73],[0.84 0.67]
3,3,0.46,0.79,[0.87 0.64],[0.82 0.71],[0.84 0.67]
4,4,0.48,0.79,[0.87 0.64],[0.82 0.72],[0.84 0.67]
5,5,0.5,0.78,[0.85 0.65],[0.82 0.7 ],[0.83 0.67]
6,6,0.54,0.77,[0.81 0.69],[0.83 0.66],[0.82 0.67]
7,7,0.6,0.77,[0.83 0.67],[0.82 0.67],[0.82 0.66]
8,8,0.69,0.77,[0.87 0.58],[0.8 0.7],[0.83 0.63]
9,9,0.71,0.75,[0.8  0.66],[0.82 0.63],[0.81 0.64]
10,10,0.79,0.74,[0.76 0.69],[0.83 0.61],[0.79 0.64]
11,11,0.83,0.75,[0.81 0.64],[0.82 0.63],[0.81 0.63]
12,12,0.86,0.76,[0.86 0.56],[0.79 0.68],[0.82 0.61]
13,13,0.97,0.76,[0.87 0.54],[0.78 0.69],[0.82 0.59]
14,14,1.02,0.75,[0.84 0.59],[0.79 0.66],[0.81 0.61]
15,15,1.16,0.76,[0.83 0.61],[0.8  0.66],[0.81 0.63]
16,16,1.17,0.76,[0.84 0.62],[0.81 0.67],[0.82 0.63]
17,17,1.3,0.75,[0.83 0.6 ],[0.8  0.64],[0.81 0.61]
18,18,1.27,0.75,[0.83 0.58],[0.8  0.64],[0.81 0.6 ]
19,19,1.34,0.75,[0.83 0.61],[0.8  0.65],[0.81 0.62]
20,20,1.44,0.75,[0.83 0.58],[0.8  0.64],[0.81 0.6 ]
21,21,1.5,0.74,[0.83 0.57],[0.79 0.64],[0.81 0.59]
