,epoch,loss,accuracy,recall,precision,f1
0,0,0.62,0.65,[1. 0.],[0.65 0.15],[0.79 0.01]
1,1,0.52,0.74,[0.91 0.42],[0.75 0.7 ],[0.82 0.52]
2,2,0.5,0.75,[0.91 0.46],[0.76 0.73],[0.83 0.56]
3,3,0.49,0.76,[0.91 0.48],[0.77 0.75],[0.83 0.58]
4,4,0.48,0.77,[0.91 0.5 ],[0.77 0.76],[0.84 0.6 ]
5,5,0.48,0.78,[0.92 0.52],[0.78 0.77],[0.84 0.61]
6,6,0.47,0.78,[0.91 0.53],[0.78 0.76],[0.84 0.62]
7,7,0.47,0.78,[0.91 0.54],[0.79 0.76],[0.84 0.63]
8,8,0.47,0.78,[0.91 0.54],[0.79 0.76],[0.84 0.63]
9,9,0.47,0.78,[0.91 0.55],[0.79 0.76],[0.84 0.64]
10,10,0.47,0.78,[0.9  0.56],[0.79 0.76],[0.84 0.64]
11,11,0.47,0.78,[0.9  0.57],[0.79 0.75],[0.84 0.64]
12,12,0.47,0.78,[0.9  0.57],[0.8  0.75],[0.84 0.65]
13,13,0.48,0.78,[0.9  0.58],[0.8  0.75],[0.84 0.65]
14,14,0.48,0.78,[0.89 0.58],[0.8  0.74],[0.84 0.65]
15,15,0.48,0.78,[0.89 0.58],[0.8  0.74],[0.84 0.65]
16,16,0.48,0.78,[0.89 0.59],[0.8  0.74],[0.84 0.65]
17,17,0.48,0.78,[0.88 0.59],[0.8  0.73],[0.84 0.65]
18,18,0.49,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.65]
19,19,0.49,0.78,[0.87 0.6 ],[0.8  0.71],[0.84 0.65]
20,20,0.5,0.78,[0.87 0.6 ],[0.8  0.72],[0.84 0.65]
21,21,0.5,0.78,[0.87 0.6 ],[0.8  0.71],[0.83 0.65]
22,22,0.51,0.78,[0.87 0.6 ],[0.8 0.7],[0.83 0.65]
23,23,0.51,0.78,[0.86 0.61],[0.81 0.7 ],[0.83 0.65]
24,24,0.52,0.77,[0.86 0.62],[0.81 0.69],[0.83 0.65]
25,25,0.52,0.77,[0.85 0.62],[0.81 0.69],[0.83 0.65]
26,26,0.53,0.77,[0.85 0.63],[0.81 0.69],[0.83 0.65]
