,epoch,loss,accuracy,recall,precision,f1
0,0,0.49,0.76,[0.88 0.54],[0.78 0.7 ],[0.82 0.6 ]
1,1,0.46,0.79,[0.88 0.62],[0.81 0.72],[0.84 0.66]
2,2,0.46,0.8,[0.88 0.63],[0.82 0.74],[0.85 0.67]
3,3,0.46,0.8,[0.88 0.64],[0.82 0.73],[0.85 0.68]
4,4,0.46,0.79,[0.87 0.63],[0.81 0.72],[0.84 0.67]
5,5,0.46,0.79,[0.88 0.62],[0.81 0.72],[0.84 0.66]
6,6,0.47,0.79,[0.87 0.63],[0.81 0.71],[0.84 0.66]
7,7,0.48,0.79,[0.87 0.64],[0.82 0.72],[0.84 0.67]
8,8,0.49,0.78,[0.84 0.66],[0.82 0.69],[0.83 0.67]
9,9,0.51,0.78,[0.84 0.66],[0.82 0.68],[0.83 0.67]
10,10,0.54,0.78,[0.82 0.69],[0.84 0.67],[0.83 0.67]
11,11,0.6,0.76,[0.76 0.77],[0.86 0.63],[0.8  0.68]
12,12,0.61,0.77,[0.8  0.72],[0.84 0.65],[0.82 0.68]
13,13,0.63,0.78,[0.83 0.68],[0.83 0.67],[0.83 0.67]
14,14,0.64,0.77,[0.82 0.68],[0.83 0.66],[0.82 0.66]
15,15,0.7,0.77,[0.82 0.68],[0.83 0.66],[0.82 0.66]
16,16,0.76,0.77,[0.83 0.66],[0.82 0.66],[0.82 0.65]
17,17,0.8,0.77,[0.84 0.64],[0.81 0.67],[0.82 0.65]
18,18,0.87,0.75,[0.82 0.63],[0.81 0.65],[0.81 0.63]
19,19,0.84,0.77,[0.83 0.64],[0.81 0.66],[0.82 0.65]
20,20,0.94,0.77,[0.85 0.61],[0.8  0.68],[0.82 0.64]
21,21,1.0,0.76,[0.84 0.61],[0.8  0.67],[0.82 0.63]
