,epoch,loss,accuracy,recall,precision,f1
0,0,0.47,0.78,[0.86 0.64],[0.82 0.7 ],[0.84 0.67]
1,1,0.45,0.8,[0.88 0.64],[0.82 0.74],[0.85 0.69]
2,2,0.45,0.79,[0.87 0.64],[0.82 0.73],[0.85 0.68]
3,3,0.46,0.79,[0.86 0.66],[0.82 0.71],[0.84 0.68]
4,4,0.48,0.79,[0.85 0.67],[0.83 0.71],[0.84 0.68]
5,5,0.52,0.79,[0.84 0.68],[0.83 0.69],[0.84 0.69]
6,6,0.57,0.78,[0.84 0.67],[0.82 0.69],[0.83 0.68]
7,7,0.62,0.78,[0.83 0.67],[0.82 0.68],[0.83 0.67]
8,8,0.71,0.78,[0.83 0.68],[0.83 0.68],[0.83 0.68]
9,9,0.74,0.77,[0.85 0.62],[0.81 0.68],[0.82 0.65]
10,10,0.85,0.77,[0.87 0.58],[0.79 0.71],[0.83 0.63]
11,11,0.89,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
12,12,0.85,0.76,[0.81 0.67],[0.82 0.65],[0.81 0.66]
13,13,0.97,0.75,[0.83 0.62],[0.8  0.65],[0.81 0.63]
14,14,1.03,0.76,[0.82 0.64],[0.81 0.66],[0.82 0.65]
15,15,1.05,0.76,[0.86 0.58],[0.79 0.69],[0.82 0.63]
16,16,1.14,0.75,[0.83 0.6 ],[0.79 0.64],[0.81 0.62]
17,17,1.21,0.74,[0.87 0.5 ],[0.77 0.67],[0.82 0.57]
18,18,1.2,0.72,[0.81 0.55],[0.78 0.6 ],[0.79 0.57]
19,19,1.2,0.73,[0.82 0.54],[0.79 0.62],[0.8  0.58]
20,20,1.15,0.72,[0.78 0.58],[0.79 0.59],[0.78 0.58]
21,21,1.22,0.74,[0.84 0.52],[0.78 0.64],[0.81 0.57]
