,epoch,loss,accuracy,recall,precision,f1
0,0,0.64,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
1,1,0.6,0.67,[1.   0.05],[0.67 0.17],[0.8  0.05]
2,2,0.52,0.74,[0.92 0.39],[0.74 0.71],[0.82 0.5 ]
3,3,0.5,0.76,[0.93 0.44],[0.76 0.75],[0.83 0.55]
4,4,0.48,0.77,[0.92 0.49],[0.77 0.75],[0.84 0.59]
5,5,0.47,0.78,[0.92 0.52],[0.78 0.77],[0.85 0.62]
6,6,0.47,0.78,[0.92 0.52],[0.78 0.78],[0.85 0.62]
7,7,0.47,0.78,[0.92 0.53],[0.79 0.78],[0.85 0.63]
8,8,0.47,0.79,[0.92 0.54],[0.79 0.78],[0.85 0.63]
9,9,0.47,0.79,[0.92 0.55],[0.79 0.78],[0.85 0.64]
10,10,0.47,0.79,[0.92 0.55],[0.79 0.78],[0.85 0.64]
11,11,0.47,0.79,[0.92 0.55],[0.79 0.78],[0.85 0.64]
12,12,0.47,0.79,[0.92 0.55],[0.79 0.78],[0.85 0.64]
13,13,0.47,0.79,[0.92 0.56],[0.79 0.78],[0.85 0.64]
14,14,0.47,0.79,[0.92 0.56],[0.79 0.77],[0.85 0.64]
15,15,0.47,0.79,[0.91 0.56],[0.8  0.77],[0.85 0.65]
16,16,0.47,0.79,[0.91 0.56],[0.8  0.77],[0.85 0.65]
17,17,0.48,0.79,[0.91 0.56],[0.8  0.77],[0.85 0.65]
18,18,0.48,0.79,[0.91 0.57],[0.8  0.77],[0.85 0.65]
19,19,0.48,0.79,[0.91 0.56],[0.8  0.77],[0.85 0.65]
20,20,0.48,0.79,[0.91 0.57],[0.8  0.77],[0.85 0.65]
21,21,0.48,0.79,[0.91 0.57],[0.8  0.76],[0.85 0.65]
22,22,0.49,0.79,[0.91 0.57],[0.8  0.76],[0.85 0.65]
23,23,0.49,0.79,[0.9  0.57],[0.8  0.75],[0.85 0.65]
24,24,0.49,0.79,[0.9  0.57],[0.8  0.75],[0.85 0.65]
25,25,0.5,0.79,[0.9  0.57],[0.8  0.75],[0.85 0.65]
