,epoch,loss,accuracy,recall,precision,f1
0,0,0.64,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
1,1,0.63,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
2,2,0.59,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
3,3,0.55,0.7,[0.94 0.25],[0.71 0.68],[0.81 0.36]
4,4,0.52,0.73,[0.9  0.42],[0.75 0.68],[0.82 0.52]
5,5,0.5,0.75,[0.89 0.48],[0.76 0.69],[0.82 0.56]
6,6,0.5,0.75,[0.88 0.51],[0.77 0.69],[0.82 0.58]
7,7,0.49,0.76,[0.88 0.53],[0.78 0.69],[0.82 0.6 ]
8,8,0.49,0.76,[0.88 0.54],[0.78 0.7 ],[0.83 0.61]
9,9,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
10,10,0.48,0.77,[0.87 0.57],[0.79 0.7 ],[0.83 0.63]
11,11,0.48,0.77,[0.87 0.57],[0.79 0.7 ],[0.83 0.63]
12,12,0.48,0.77,[0.87 0.57],[0.79 0.7 ],[0.83 0.63]
13,13,0.47,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
14,14,0.47,0.77,[0.87 0.58],[0.79 0.71],[0.83 0.63]
15,15,0.47,0.77,[0.87 0.57],[0.79 0.7 ],[0.83 0.63]
16,16,0.47,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
17,17,0.47,0.77,[0.87 0.57],[0.79 0.71],[0.83 0.63]
18,18,0.47,0.77,[0.87 0.57],[0.79 0.71],[0.83 0.63]
19,19,0.47,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
20,20,0.47,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
21,21,0.47,0.77,[0.88 0.58],[0.8  0.71],[0.83 0.63]
22,22,0.47,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
23,23,0.46,0.77,[0.88 0.58],[0.8  0.71],[0.83 0.64]
24,24,0.46,0.77,[0.88 0.58],[0.8  0.71],[0.83 0.64]
25,25,0.46,0.77,[0.88 0.57],[0.79 0.72],[0.83 0.63]
26,26,0.46,0.77,[0.88 0.58],[0.8  0.72],[0.84 0.64]
27,27,0.46,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
28,28,0.46,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
29,29,0.46,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
30,30,0.46,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
31,31,0.46,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
32,32,0.46,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
33,33,0.46,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
34,34,0.46,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
35,35,0.46,0.78,[0.88 0.59],[0.8  0.73],[0.84 0.65]
36,36,0.46,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.64]
37,37,0.47,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
38,38,0.47,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.64]
39,39,0.47,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
40,40,0.47,0.78,[0.88 0.6 ],[0.8  0.72],[0.84 0.65]
41,41,0.47,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
42,42,0.47,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.65]
43,43,0.47,0.77,[0.88 0.58],[0.8  0.71],[0.83 0.64]
