,epoch,loss,accuracy,recall,precision,f1
0,0,0.56,0.69,[0.95 0.2 ],[0.69 0.66],[0.8  0.29]
1,1,0.5,0.75,[0.87 0.52],[0.77 0.68],[0.82 0.59]
2,2,0.48,0.76,[0.88 0.54],[0.78 0.69],[0.82 0.6 ]
3,3,0.47,0.76,[0.89 0.52],[0.78 0.71],[0.83 0.6 ]
4,4,0.47,0.76,[0.9  0.51],[0.78 0.72],[0.83 0.59]
5,5,0.47,0.76,[0.89 0.52],[0.78 0.72],[0.83 0.6 ]
6,6,0.47,0.77,[0.89 0.54],[0.78 0.72],[0.83 0.61]
7,7,0.47,0.77,[0.89 0.54],[0.78 0.72],[0.83 0.61]
8,8,0.47,0.77,[0.89 0.55],[0.79 0.71],[0.83 0.61]
9,9,0.47,0.77,[0.89 0.54],[0.79 0.72],[0.83 0.61]
10,10,0.47,0.77,[0.88 0.55],[0.79 0.71],[0.83 0.62]
11,11,0.47,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
12,12,0.47,0.77,[0.87 0.59],[0.8 0.7],[0.83 0.63]
13,13,0.48,0.77,[0.87 0.59],[0.8 0.7],[0.83 0.64]
14,14,0.48,0.78,[0.87 0.61],[0.81 0.7 ],[0.83 0.65]
15,15,0.48,0.77,[0.87 0.6 ],[0.8 0.7],[0.83 0.64]
16,16,0.49,0.77,[0.86 0.6 ],[0.8 0.7],[0.83 0.64]
17,17,0.49,0.77,[0.86 0.6 ],[0.8  0.69],[0.83 0.64]
18,18,0.5,0.77,[0.85 0.6 ],[0.8  0.68],[0.83 0.63]
19,19,0.51,0.77,[0.86 0.59],[0.8  0.69],[0.83 0.63]
20,20,0.52,0.76,[0.88 0.55],[0.79 0.7 ],[0.83 0.61]
21,21,0.53,0.76,[0.85 0.59],[0.8  0.67],[0.82 0.62]
22,22,0.55,0.76,[0.86 0.59],[0.8  0.68],[0.83 0.63]
23,23,0.55,0.77,[0.85 0.61],[0.8  0.68],[0.82 0.64]
