,epoch,loss,accuracy,recall,precision,f1
0,0,0.52,0.74,[0.91 0.43],[0.75 0.71],[0.82 0.53]
1,1,0.48,0.77,[0.91 0.5 ],[0.77 0.75],[0.83 0.6 ]
2,2,0.47,0.78,[0.91 0.52],[0.78 0.76],[0.84 0.62]
3,3,0.46,0.79,[0.91 0.55],[0.79 0.77],[0.85 0.64]
4,4,0.46,0.79,[0.9  0.57],[0.8  0.76],[0.85 0.65]
5,5,0.46,0.79,[0.9  0.58],[0.8  0.76],[0.85 0.66]
6,6,0.46,0.79,[0.9  0.58],[0.8  0.76],[0.85 0.66]
7,7,0.47,0.79,[0.9  0.58],[0.8  0.75],[0.84 0.65]
8,8,0.47,0.79,[0.89 0.58],[0.8  0.75],[0.84 0.65]
9,9,0.48,0.78,[0.89 0.58],[0.8  0.74],[0.84 0.65]
10,10,0.49,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.65]
11,11,0.5,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.64]
12,12,0.51,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.65]
13,13,0.52,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
14,14,0.53,0.77,[0.87 0.59],[0.8  0.71],[0.83 0.64]
15,15,0.54,0.77,[0.86 0.6 ],[0.8 0.7],[0.83 0.64]
16,16,0.56,0.77,[0.85 0.6 ],[0.8  0.69],[0.82 0.64]
17,17,0.59,0.76,[0.84 0.6 ],[0.8  0.67],[0.82 0.63]
18,18,0.61,0.75,[0.82 0.62],[0.8  0.65],[0.81 0.63]
19,19,0.64,0.74,[0.8  0.65],[0.81 0.63],[0.8  0.64]
20,20,0.65,0.75,[0.79 0.67],[0.82 0.63],[0.8  0.65]
21,21,0.63,0.76,[0.87 0.54],[0.78 0.69],[0.82 0.6 ]
22,22,0.65,0.74,[0.79 0.66],[0.81 0.62],[0.8  0.64]
23,23,0.69,0.75,[0.82 0.63],[0.81 0.65],[0.81 0.64]
