,epoch,loss,accuracy,recall,precision,f1
0,0,0.51,0.75,[0.85 0.57],[0.79 0.67],[0.82 0.61]
1,1,0.47,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.65]
2,2,0.46,0.8,[0.9 0.6],[0.81 0.76],[0.85 0.67]
3,3,0.45,0.8,[0.9  0.61],[0.81 0.76],[0.85 0.68]
4,4,0.46,0.8,[0.9 0.6],[0.81 0.76],[0.85 0.67]
5,5,0.46,0.79,[0.9 0.6],[0.81 0.75],[0.85 0.67]
6,6,0.47,0.79,[0.9  0.61],[0.81 0.75],[0.85 0.67]
7,7,0.47,0.79,[0.88 0.63],[0.82 0.73],[0.85 0.67]
8,8,0.48,0.79,[0.89 0.61],[0.81 0.74],[0.85 0.67]
9,9,0.49,0.78,[0.86 0.64],[0.82 0.7 ],[0.84 0.67]
10,10,0.5,0.78,[0.87 0.62],[0.81 0.72],[0.84 0.66]
11,11,0.52,0.78,[0.87 0.62],[0.81 0.71],[0.84 0.66]
12,12,0.53,0.78,[0.87 0.61],[0.81 0.71],[0.84 0.65]
13,13,0.53,0.78,[0.87 0.61],[0.81 0.71],[0.83 0.65]
14,14,0.55,0.77,[0.85 0.62],[0.81 0.69],[0.83 0.65]
15,15,0.57,0.76,[0.83 0.64],[0.81 0.66],[0.82 0.65]
16,16,0.6,0.77,[0.87 0.57],[0.79 0.7 ],[0.83 0.63]
17,17,0.69,0.77,[0.93 0.48],[0.77 0.77],[0.84 0.58]
18,18,0.66,0.77,[0.88 0.55],[0.79 0.71],[0.83 0.62]
19,19,0.71,0.77,[0.88 0.54],[0.79 0.71],[0.83 0.61]
20,20,0.71,0.76,[0.85 0.59],[0.8  0.67],[0.82 0.63]
21,21,0.77,0.76,[0.86 0.56],[0.79 0.69],[0.82 0.61]
22,22,0.8,0.77,[0.89 0.54],[0.78 0.72],[0.83 0.61]
23,23,0.75,0.77,[0.87 0.57],[0.79 0.7 ],[0.83 0.63]
