,epoch,loss,accuracy,recall,precision,f1
0,0,0.53,0.73,[0.93 0.36],[0.73 0.73],[0.82 0.48]
1,1,0.49,0.77,[0.92 0.49],[0.77 0.76],[0.84 0.6 ]
2,2,0.47,0.78,[0.9  0.54],[0.79 0.75],[0.84 0.63]
3,3,0.47,0.78,[0.91 0.55],[0.79 0.76],[0.84 0.64]
4,4,0.47,0.79,[0.91 0.56],[0.79 0.77],[0.85 0.64]
5,5,0.47,0.79,[0.91 0.56],[0.79 0.76],[0.85 0.65]
6,6,0.48,0.79,[0.9  0.57],[0.8  0.76],[0.85 0.65]
7,7,0.48,0.79,[0.9  0.58],[0.8  0.75],[0.84 0.65]
8,8,0.48,0.79,[0.9  0.58],[0.8  0.75],[0.84 0.65]
9,9,0.49,0.79,[0.89 0.59],[0.8  0.75],[0.84 0.66]
10,10,0.49,0.78,[0.89 0.59],[0.8  0.73],[0.84 0.65]
11,11,0.49,0.78,[0.86 0.62],[0.81 0.7 ],[0.83 0.66]
12,12,0.5,0.78,[0.86 0.62],[0.81 0.7 ],[0.83 0.66]
13,13,0.52,0.77,[0.85 0.63],[0.81 0.68],[0.83 0.65]
14,14,0.53,0.77,[0.85 0.62],[0.81 0.68],[0.83 0.65]
15,15,0.54,0.77,[0.85 0.61],[0.8  0.68],[0.83 0.65]
16,16,0.55,0.77,[0.86 0.6 ],[0.8 0.7],[0.83 0.64]
17,17,0.58,0.77,[0.9  0.52],[0.78 0.74],[0.84 0.61]
18,18,0.56,0.77,[0.87 0.59],[0.8  0.71],[0.83 0.64]
19,19,0.57,0.77,[0.84 0.63],[0.81 0.67],[0.82 0.65]
20,20,0.6,0.76,[0.85 0.62],[0.8  0.68],[0.82 0.64]
21,21,0.6,0.76,[0.85 0.6 ],[0.8  0.67],[0.82 0.63]
22,22,0.61,0.76,[0.82 0.63],[0.81 0.66],[0.82 0.64]
