,epoch,loss,accuracy,recall,precision,f1
0,0,0.5,0.76,[0.93 0.43],[0.75 0.77],[0.83 0.55]
1,1,0.46,0.79,[0.88 0.6 ],[0.81 0.74],[0.84 0.66]
2,2,0.46,0.79,[0.88 0.6 ],[0.81 0.74],[0.84 0.66]
3,3,0.47,0.78,[0.88 0.59],[0.8  0.73],[0.84 0.65]
4,4,0.48,0.78,[0.87 0.6 ],[0.8  0.71],[0.84 0.65]
5,5,0.5,0.78,[0.85 0.63],[0.81 0.7 ],[0.83 0.66]
6,6,0.52,0.76,[0.85 0.61],[0.8  0.68],[0.82 0.64]
7,7,0.54,0.76,[0.82 0.63],[0.81 0.66],[0.81 0.64]
8,8,0.56,0.76,[0.83 0.63],[0.81 0.66],[0.82 0.65]
9,9,0.57,0.77,[0.87 0.58],[0.79 0.7 ],[0.83 0.63]
10,10,0.61,0.77,[0.89 0.55],[0.79 0.72],[0.83 0.62]
11,11,0.66,0.76,[0.88 0.53],[0.78 0.69],[0.82 0.6 ]
12,12,0.69,0.75,[0.88 0.5 ],[0.77 0.69],[0.82 0.58]
13,13,0.71,0.75,[0.86 0.53],[0.77 0.67],[0.82 0.59]
14,14,0.71,0.74,[0.78 0.67],[0.82 0.62],[0.8  0.64]
15,15,0.74,0.74,[0.77 0.69],[0.82 0.62],[0.8  0.65]
16,16,0.83,0.74,[0.81 0.61],[0.8  0.63],[0.8  0.62]
17,17,1.01,0.74,[0.89 0.48],[0.76 0.69],[0.82 0.56]
18,18,1.05,0.74,[0.88 0.48],[0.76 0.69],[0.82 0.56]
19,19,0.93,0.75,[0.85 0.57],[0.79 0.67],[0.82 0.61]
20,20,1.05,0.75,[0.85 0.57],[0.79 0.67],[0.82 0.61]
21,21,1.06,0.75,[0.83 0.6 ],[0.79 0.65],[0.81 0.62]
