,epoch,loss,accuracy,recall,precision,f1
0,0,0.63,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.53,0.73,[0.9  0.41],[0.74 0.69],[0.81 0.51]
2,2,0.5,0.75,[0.89 0.48],[0.76 0.71],[0.82 0.57]
3,3,0.49,0.76,[0.9 0.5],[0.77 0.73],[0.83 0.59]
4,4,0.48,0.77,[0.9  0.51],[0.78 0.74],[0.83 0.6 ]
5,5,0.47,0.77,[0.9  0.52],[0.78 0.74],[0.84 0.61]
6,6,0.47,0.78,[0.91 0.53],[0.78 0.75],[0.84 0.62]
7,7,0.47,0.78,[0.9  0.55],[0.79 0.75],[0.84 0.63]
8,8,0.47,0.78,[0.91 0.56],[0.79 0.76],[0.84 0.64]
9,9,0.47,0.78,[0.91 0.56],[0.79 0.76],[0.84 0.64]
10,10,0.47,0.78,[0.91 0.56],[0.79 0.76],[0.84 0.64]
11,11,0.47,0.79,[0.91 0.56],[0.79 0.76],[0.85 0.64]
12,12,0.48,0.79,[0.91 0.57],[0.8  0.76],[0.85 0.65]
13,13,0.48,0.78,[0.9  0.56],[0.79 0.76],[0.84 0.64]
14,14,0.48,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.64]
15,15,0.48,0.78,[0.9  0.57],[0.79 0.75],[0.84 0.64]
16,16,0.48,0.78,[0.9  0.57],[0.79 0.75],[0.84 0.64]
17,17,0.48,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.64]
18,18,0.49,0.78,[0.89 0.57],[0.79 0.74],[0.84 0.64]
19,19,0.49,0.78,[0.9  0.57],[0.79 0.75],[0.84 0.64]
20,20,0.49,0.78,[0.89 0.57],[0.79 0.74],[0.84 0.64]
21,21,0.49,0.78,[0.89 0.57],[0.8  0.74],[0.84 0.64]
22,22,0.5,0.78,[0.89 0.57],[0.8  0.73],[0.84 0.64]
23,23,0.5,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.64]
24,24,0.5,0.78,[0.88 0.58],[0.8  0.73],[0.84 0.64]
25,25,0.5,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
