,epoch,loss,accuracy,recall,precision,f1
0,0,0.57,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.51,0.75,[0.89 0.48],[0.76 0.7 ],[0.82 0.57]
2,2,0.49,0.76,[0.9  0.48],[0.77 0.72],[0.83 0.58]
3,3,0.49,0.75,[0.92 0.43],[0.75 0.75],[0.83 0.55]
4,4,0.49,0.75,[0.91 0.45],[0.76 0.74],[0.83 0.56]
5,5,0.49,0.75,[0.91 0.45],[0.76 0.74],[0.83 0.56]
6,6,0.49,0.76,[0.91 0.46],[0.76 0.74],[0.83 0.57]
7,7,0.49,0.76,[0.92 0.46],[0.76 0.75],[0.83 0.56]
8,8,0.48,0.75,[0.9  0.47],[0.76 0.72],[0.83 0.57]
9,9,0.49,0.76,[0.91 0.48],[0.76 0.74],[0.83 0.58]
10,10,0.49,0.76,[0.9  0.49],[0.77 0.73],[0.83 0.58]
11,11,0.49,0.76,[0.9 0.5],[0.77 0.73],[0.83 0.59]
12,12,0.49,0.76,[0.9 0.5],[0.77 0.72],[0.83 0.59]
13,13,0.5,0.76,[0.89 0.52],[0.77 0.71],[0.83 0.6 ]
14,14,0.51,0.76,[0.89 0.51],[0.77 0.72],[0.83 0.6 ]
15,15,0.52,0.76,[0.91 0.47],[0.76 0.73],[0.83 0.57]
16,16,0.51,0.76,[0.9 0.5],[0.77 0.72],[0.83 0.59]
17,17,0.54,0.76,[0.91 0.48],[0.76 0.73],[0.83 0.57]
18,18,0.55,0.76,[0.9  0.48],[0.77 0.73],[0.83 0.58]
19,19,0.57,0.75,[0.91 0.46],[0.76 0.72],[0.82 0.56]
20,20,0.58,0.75,[0.91 0.44],[0.75 0.73],[0.82 0.55]
21,21,0.59,0.75,[0.91 0.46],[0.76 0.73],[0.83 0.56]
22,22,0.58,0.75,[0.89 0.48],[0.76 0.71],[0.82 0.57]
23,23,0.6,0.75,[0.89 0.5 ],[0.77 0.71],[0.82 0.58]
24,24,0.61,0.75,[0.9  0.46],[0.76 0.71],[0.82 0.55]
25,25,0.61,0.75,[0.89 0.5 ],[0.77 0.7 ],[0.82 0.59]
26,26,0.63,0.75,[0.89 0.49],[0.76 0.7 ],[0.82 0.57]
27,27,0.64,0.75,[0.89 0.49],[0.76 0.7 ],[0.82 0.58]
28,28,0.67,0.74,[0.89 0.47],[0.76 0.7 ],[0.82 0.56]
