,epoch,loss,accuracy,recall,precision,f1
0,0,0.49,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.61]
1,1,0.47,0.78,[0.9  0.57],[0.8  0.74],[0.84 0.64]
2,2,0.46,0.79,[0.9 0.6],[0.81 0.75],[0.85 0.66]
3,3,0.46,0.79,[0.89 0.6 ],[0.81 0.74],[0.85 0.66]
4,4,0.46,0.79,[0.89 0.61],[0.81 0.73],[0.85 0.66]
5,5,0.47,0.79,[0.88 0.61],[0.81 0.72],[0.84 0.66]
6,6,0.48,0.78,[0.87 0.61],[0.81 0.71],[0.84 0.65]
7,7,0.49,0.78,[0.86 0.62],[0.81 0.7 ],[0.83 0.65]
8,8,0.5,0.78,[0.85 0.63],[0.81 0.69],[0.83 0.66]
9,9,0.51,0.77,[0.84 0.64],[0.82 0.67],[0.82 0.65]
10,10,0.53,0.78,[0.85 0.65],[0.82 0.69],[0.83 0.66]
11,11,0.55,0.78,[0.86 0.62],[0.81 0.7 ],[0.83 0.65]
12,12,0.57,0.78,[0.85 0.63],[0.81 0.69],[0.83 0.66]
13,13,0.58,0.76,[0.81 0.65],[0.82 0.64],[0.81 0.64]
14,14,0.6,0.75,[0.78 0.67],[0.83 0.62],[0.8  0.64]
15,15,0.63,0.74,[0.75 0.7 ],[0.84 0.6 ],[0.79 0.64]
16,16,0.63,0.75,[0.82 0.6 ],[0.81 0.64],[0.81 0.61]
17,17,0.69,0.75,[0.83 0.59],[0.8  0.65],[0.81 0.61]
18,18,0.74,0.76,[0.85 0.56],[0.8  0.67],[0.82 0.61]
19,19,0.76,0.75,[0.84 0.56],[0.8  0.65],[0.81 0.6 ]
20,20,0.8,0.75,[0.83 0.57],[0.8  0.64],[0.81 0.6 ]
21,21,0.85,0.74,[0.82 0.58],[0.8  0.63],[0.81 0.6 ]
22,22,0.88,0.75,[0.82 0.6 ],[0.8  0.64],[0.81 0.61]
