,epoch,loss,accuracy,recall,precision,f1
0,0,0.5,0.75,[0.87 0.53],[0.78 0.68],[0.82 0.58]
1,1,0.48,0.76,[0.88 0.55],[0.78 0.69],[0.82 0.6 ]
2,2,0.48,0.77,[0.89 0.55],[0.79 0.71],[0.83 0.61]
3,3,0.48,0.76,[0.88 0.56],[0.79 0.69],[0.83 0.6 ]
4,4,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.61]
5,5,0.49,0.76,[0.88 0.56],[0.79 0.7 ],[0.83 0.6 ]
6,6,0.5,0.76,[0.88 0.55],[0.78 0.7 ],[0.82 0.6 ]
7,7,0.51,0.76,[0.89 0.53],[0.78 0.72],[0.83 0.59]
8,8,0.52,0.76,[0.89 0.51],[0.77 0.7 ],[0.82 0.58]
9,9,0.53,0.76,[0.89 0.52],[0.78 0.71],[0.83 0.59]
10,10,0.54,0.76,[0.88 0.53],[0.78 0.7 ],[0.82 0.59]
11,11,0.57,0.76,[0.9 0.5],[0.77 0.72],[0.83 0.58]
12,12,0.59,0.75,[0.9  0.47],[0.76 0.72],[0.82 0.56]
13,13,0.62,0.75,[0.91 0.46],[0.76 0.73],[0.82 0.55]
14,14,0.62,0.76,[0.9  0.49],[0.77 0.72],[0.83 0.57]
