,epoch,loss,accuracy,recall,precision,f1
0,0,0.5,0.76,[0.86 0.55],[0.78 0.68],[0.82 0.61]
1,1,0.46,0.79,[0.88 0.64],[0.82 0.73],[0.85 0.68]
2,2,0.45,0.8,[0.87 0.65],[0.83 0.73],[0.85 0.68]
3,3,0.45,0.8,[0.87 0.66],[0.83 0.72],[0.85 0.69]
4,4,0.46,0.79,[0.87 0.65],[0.83 0.72],[0.85 0.68]
5,5,0.47,0.79,[0.85 0.68],[0.83 0.7 ],[0.84 0.69]
6,6,0.49,0.78,[0.81 0.72],[0.85 0.67],[0.83 0.69]
7,7,0.52,0.78,[0.82 0.73],[0.85 0.67],[0.83 0.69]
8,8,0.56,0.77,[0.77 0.77],[0.87 0.64],[0.81 0.7 ]
9,9,0.6,0.77,[0.79 0.74],[0.85 0.65],[0.82 0.69]
10,10,0.63,0.78,[0.81 0.72],[0.85 0.67],[0.83 0.69]
11,11,0.59,0.78,[0.83 0.69],[0.83 0.68],[0.83 0.68]
12,12,0.65,0.78,[0.82 0.7 ],[0.84 0.67],[0.82 0.68]
13,13,0.66,0.77,[0.81 0.7 ],[0.84 0.66],[0.82 0.68]
14,14,0.72,0.77,[0.83 0.66],[0.82 0.68],[0.83 0.67]
15,15,0.73,0.77,[0.83 0.66],[0.82 0.67],[0.82 0.66]
16,16,0.71,0.77,[0.82 0.66],[0.82 0.66],[0.82 0.66]
17,17,0.77,0.78,[0.85 0.63],[0.81 0.69],[0.83 0.65]
18,18,0.82,0.77,[0.86 0.61],[0.8  0.69],[0.83 0.64]
19,19,0.92,0.77,[0.86 0.58],[0.79 0.69],[0.83 0.62]
20,20,0.95,0.76,[0.84 0.6 ],[0.8  0.67],[0.81 0.62]
21,21,0.99,0.74,[0.82 0.58],[0.8  0.64],[0.81 0.6 ]
22,22,1.02,0.76,[0.82 0.64],[0.81 0.65],[0.81 0.64]
