,epoch,loss,accuracy,recall,precision,f1
0,0,0.49,0.77,[0.89 0.53],[0.78 0.72],[0.83 0.61]
1,1,0.46,0.79,[0.9  0.58],[0.8  0.75],[0.85 0.65]
2,2,0.46,0.79,[0.89 0.6 ],[0.81 0.74],[0.85 0.66]
3,3,0.47,0.78,[0.88 0.61],[0.81 0.73],[0.84 0.66]
4,4,0.48,0.78,[0.87 0.62],[0.81 0.72],[0.84 0.66]
5,5,0.5,0.78,[0.87 0.61],[0.81 0.72],[0.84 0.66]
6,6,0.53,0.78,[0.85 0.65],[0.82 0.7 ],[0.84 0.67]
7,7,0.56,0.78,[0.83 0.68],[0.83 0.67],[0.83 0.67]
8,8,0.61,0.78,[0.85 0.66],[0.82 0.69],[0.84 0.67]
9,9,0.63,0.77,[0.81 0.69],[0.83 0.66],[0.82 0.67]
10,10,0.64,0.77,[0.82 0.66],[0.82 0.66],[0.82 0.66]
11,11,0.71,0.76,[0.84 0.62],[0.81 0.67],[0.82 0.65]
12,12,0.75,0.76,[0.83 0.62],[0.8  0.66],[0.81 0.63]
13,13,0.84,0.76,[0.87 0.55],[0.78 0.69],[0.82 0.61]
14,14,0.9,0.75,[0.87 0.53],[0.78 0.69],[0.82 0.6 ]
15,15,0.98,0.75,[0.82 0.61],[0.8  0.64],[0.81 0.62]
16,16,0.99,0.74,[0.78 0.67],[0.81 0.62],[0.8  0.64]
17,17,1.02,0.73,[0.8 0.6],[0.79 0.62],[0.8  0.61]
18,18,1.0,0.72,[0.79 0.6 ],[0.79 0.6 ],[0.79 0.6 ]
19,19,1.04,0.75,[0.88 0.5 ],[0.77 0.69],[0.82 0.58]
20,20,1.06,0.74,[0.87 0.5 ],[0.76 0.67],[0.81 0.57]
21,21,1.15,0.74,[0.88 0.48],[0.76 0.68],[0.81 0.56]
