,epoch,loss,accuracy,recall,precision,f1
0,0,0.62,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
1,1,0.51,0.75,[0.92 0.43],[0.75 0.73],[0.83 0.54]
2,2,0.48,0.77,[0.91 0.5 ],[0.77 0.74],[0.83 0.59]
3,3,0.47,0.78,[0.91 0.52],[0.78 0.76],[0.84 0.61]
4,4,0.46,0.79,[0.92 0.54],[0.79 0.77],[0.85 0.63]
5,5,0.46,0.79,[0.92 0.54],[0.79 0.77],[0.85 0.63]
6,6,0.46,0.79,[0.91 0.56],[0.79 0.77],[0.85 0.64]
7,7,0.45,0.79,[0.91 0.56],[0.8  0.77],[0.85 0.65]
8,8,0.45,0.79,[0.91 0.57],[0.8  0.77],[0.85 0.65]
9,9,0.45,0.8,[0.91 0.58],[0.8  0.77],[0.85 0.66]
10,10,0.45,0.8,[0.91 0.59],[0.8  0.77],[0.85 0.66]
11,11,0.45,0.8,[0.91 0.59],[0.81 0.77],[0.85 0.67]
12,12,0.45,0.8,[0.91 0.59],[0.81 0.77],[0.85 0.66]
13,13,0.46,0.8,[0.91 0.59],[0.81 0.77],[0.85 0.67]
14,14,0.46,0.8,[0.9  0.59],[0.81 0.77],[0.85 0.67]
15,15,0.46,0.79,[0.9  0.59],[0.81 0.76],[0.85 0.66]
16,16,0.46,0.8,[0.9 0.6],[0.81 0.76],[0.85 0.67]
17,17,0.46,0.79,[0.9 0.6],[0.81 0.75],[0.85 0.67]
18,18,0.47,0.79,[0.89 0.61],[0.81 0.75],[0.85 0.67]
19,19,0.47,0.79,[0.89 0.61],[0.81 0.75],[0.85 0.67]
20,20,0.47,0.79,[0.89 0.61],[0.81 0.74],[0.85 0.67]
21,21,0.47,0.79,[0.88 0.62],[0.81 0.74],[0.85 0.67]
22,22,0.48,0.79,[0.88 0.62],[0.81 0.73],[0.84 0.67]
23,23,0.48,0.78,[0.88 0.61],[0.81 0.72],[0.84 0.66]
24,24,0.49,0.78,[0.88 0.61],[0.81 0.72],[0.84 0.66]
25,25,0.5,0.78,[0.87 0.63],[0.81 0.71],[0.84 0.66]
26,26,0.5,0.78,[0.86 0.63],[0.82 0.7 ],[0.84 0.67]
27,27,0.51,0.78,[0.86 0.64],[0.82 0.7 ],[0.84 0.67]
