,epoch,loss,accuracy,recall,precision,f1
0,0,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.62,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
2,2,0.57,0.66,[0.99 0.04],[0.66 0.58],[0.79 0.07]
3,3,0.53,0.72,[0.89 0.41],[0.74 0.66],[0.8 0.5]
4,4,0.51,0.74,[0.87 0.49],[0.76 0.67],[0.81 0.57]
5,5,0.51,0.75,[0.87 0.52],[0.77 0.68],[0.82 0.59]
6,6,0.5,0.75,[0.86 0.55],[0.78 0.68],[0.82 0.6 ]
7,7,0.49,0.75,[0.86 0.55],[0.78 0.68],[0.82 0.61]
8,8,0.49,0.76,[0.86 0.56],[0.79 0.68],[0.82 0.61]
9,9,0.49,0.76,[0.86 0.57],[0.79 0.68],[0.82 0.62]
10,10,0.49,0.76,[0.87 0.56],[0.78 0.69],[0.82 0.62]
11,11,0.48,0.76,[0.86 0.56],[0.79 0.69],[0.82 0.62]
12,12,0.48,0.76,[0.87 0.57],[0.79 0.7 ],[0.82 0.62]
13,13,0.48,0.76,[0.86 0.58],[0.79 0.69],[0.82 0.63]
14,14,0.48,0.76,[0.87 0.57],[0.79 0.7 ],[0.83 0.63]
15,15,0.48,0.76,[0.86 0.58],[0.79 0.69],[0.83 0.63]
16,16,0.48,0.77,[0.87 0.58],[0.79 0.7 ],[0.83 0.63]
17,17,0.48,0.77,[0.87 0.58],[0.79 0.7 ],[0.83 0.63]
18,18,0.48,0.77,[0.87 0.58],[0.79 0.7 ],[0.83 0.63]
19,19,0.48,0.77,[0.86 0.59],[0.8 0.7],[0.83 0.64]
20,20,0.48,0.77,[0.87 0.58],[0.79 0.7 ],[0.83 0.63]
21,21,0.48,0.77,[0.87 0.58],[0.79 0.7 ],[0.83 0.64]
22,22,0.48,0.77,[0.86 0.59],[0.8 0.7],[0.83 0.64]
23,23,0.48,0.77,[0.87 0.58],[0.79 0.7 ],[0.83 0.63]
24,24,0.48,0.77,[0.87 0.59],[0.8 0.7],[0.83 0.64]
25,25,0.48,0.77,[0.87 0.59],[0.8 0.7],[0.83 0.64]
26,26,0.48,0.77,[0.87 0.59],[0.8  0.71],[0.83 0.64]
27,27,0.48,0.77,[0.87 0.59],[0.8 0.7],[0.83 0.64]
28,28,0.48,0.77,[0.87 0.6 ],[0.8 0.7],[0.83 0.64]
29,29,0.48,0.77,[0.87 0.58],[0.79 0.7 ],[0.83 0.63]
30,30,0.48,0.77,[0.87 0.59],[0.8  0.71],[0.83 0.64]
31,31,0.48,0.77,[0.87 0.59],[0.8  0.71],[0.83 0.64]
