,epoch,loss,accuracy,recall,precision,f1
0,0,0.63,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
1,1,0.56,0.71,[0.97 0.23],[0.71 0.77],[0.81 0.33]
2,2,0.51,0.74,[0.9  0.43],[0.75 0.7 ],[0.82 0.53]
3,3,0.49,0.76,[0.91 0.46],[0.76 0.73],[0.83 0.56]
4,4,0.48,0.76,[0.92 0.48],[0.77 0.75],[0.83 0.58]
5,5,0.48,0.77,[0.92 0.5 ],[0.78 0.76],[0.84 0.6 ]
6,6,0.47,0.78,[0.92 0.51],[0.78 0.76],[0.84 0.61]
7,7,0.47,0.78,[0.92 0.52],[0.78 0.76],[0.84 0.62]
8,8,0.47,0.78,[0.92 0.53],[0.79 0.77],[0.85 0.62]
9,9,0.47,0.79,[0.92 0.54],[0.79 0.77],[0.85 0.63]
10,10,0.47,0.78,[0.92 0.54],[0.79 0.77],[0.85 0.63]
11,11,0.47,0.79,[0.92 0.54],[0.79 0.78],[0.85 0.63]
12,12,0.47,0.79,[0.92 0.53],[0.79 0.78],[0.85 0.63]
13,13,0.47,0.79,[0.92 0.54],[0.79 0.78],[0.85 0.63]
14,14,0.47,0.79,[0.92 0.54],[0.79 0.78],[0.85 0.64]
15,15,0.47,0.79,[0.92 0.55],[0.79 0.78],[0.85 0.64]
16,16,0.47,0.79,[0.92 0.55],[0.79 0.78],[0.85 0.64]
17,17,0.47,0.79,[0.92 0.56],[0.79 0.78],[0.85 0.65]
18,18,0.47,0.79,[0.92 0.56],[0.8  0.78],[0.85 0.65]
19,19,0.47,0.79,[0.92 0.56],[0.8  0.78],[0.85 0.65]
20,20,0.47,0.79,[0.92 0.56],[0.8  0.78],[0.85 0.65]
21,21,0.48,0.79,[0.91 0.56],[0.8  0.78],[0.85 0.65]
22,22,0.48,0.79,[0.91 0.57],[0.8  0.77],[0.85 0.65]
23,23,0.48,0.79,[0.91 0.57],[0.8  0.77],[0.85 0.66]
24,24,0.48,0.8,[0.91 0.58],[0.8  0.78],[0.85 0.66]
25,25,0.48,0.79,[0.91 0.58],[0.8  0.77],[0.85 0.66]
26,26,0.48,0.79,[0.91 0.58],[0.8  0.77],[0.85 0.66]
