,epoch,loss,accuracy,recall,precision,f1
0,0,0.59,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
1,1,0.51,0.74,[0.89 0.47],[0.76 0.69],[0.82 0.56]
2,2,0.49,0.76,[0.88 0.53],[0.78 0.7 ],[0.82 0.6 ]
3,3,0.48,0.76,[0.9  0.51],[0.77 0.72],[0.83 0.59]
4,4,0.48,0.76,[0.9  0.51],[0.78 0.73],[0.83 0.6 ]
5,5,0.47,0.77,[0.91 0.5 ],[0.77 0.74],[0.83 0.6 ]
6,6,0.47,0.77,[0.9  0.51],[0.78 0.74],[0.83 0.6 ]
7,7,0.47,0.77,[0.9  0.52],[0.78 0.73],[0.83 0.6 ]
8,8,0.47,0.76,[0.91 0.5 ],[0.77 0.74],[0.83 0.59]
9,9,0.47,0.77,[0.91 0.51],[0.77 0.75],[0.83 0.6 ]
10,10,0.47,0.77,[0.9  0.52],[0.78 0.73],[0.83 0.6 ]
11,11,0.47,0.77,[0.9  0.51],[0.77 0.74],[0.83 0.6 ]
12,12,0.47,0.76,[0.91 0.51],[0.77 0.74],[0.83 0.59]
13,13,0.47,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.61]
14,14,0.47,0.77,[0.9  0.52],[0.78 0.74],[0.83 0.61]
15,15,0.47,0.77,[0.89 0.54],[0.78 0.73],[0.83 0.62]
16,16,0.48,0.77,[0.9  0.52],[0.78 0.73],[0.83 0.6 ]
17,17,0.47,0.77,[0.89 0.56],[0.79 0.73],[0.83 0.63]
18,18,0.48,0.77,[0.9  0.52],[0.78 0.73],[0.83 0.6 ]
19,19,0.48,0.77,[0.89 0.53],[0.78 0.73],[0.83 0.61]
20,20,0.48,0.76,[0.89 0.53],[0.78 0.71],[0.83 0.6 ]
21,21,0.48,0.76,[0.89 0.53],[0.78 0.71],[0.83 0.6 ]
22,22,0.49,0.77,[0.89 0.54],[0.78 0.72],[0.83 0.61]
23,23,0.5,0.76,[0.89 0.51],[0.77 0.71],[0.83 0.59]
24,24,0.49,0.76,[0.89 0.52],[0.78 0.72],[0.83 0.6 ]
25,25,0.51,0.76,[0.89 0.51],[0.77 0.71],[0.83 0.59]
