,epoch,loss,accuracy,recall,precision,f1
0,0,0.46,0.79,[0.78 0.8 ],[0.88 0.66],[0.82 0.72]
1,1,0.45,0.8,[0.85 0.69],[0.84 0.71],[0.84 0.69]
2,2,0.53,0.77,[0.75 0.81],[0.88 0.63],[0.81 0.7 ]
3,3,0.54,0.78,[0.81 0.7 ],[0.84 0.67],[0.82 0.68]
4,4,0.65,0.77,[0.78 0.77],[0.86 0.65],[0.81 0.7 ]
5,5,0.76,0.78,[0.82 0.7 ],[0.84 0.69],[0.83 0.69]
6,6,0.89,0.78,[0.86 0.63],[0.81 0.71],[0.83 0.66]
7,7,0.88,0.78,[0.87 0.61],[0.8  0.72],[0.83 0.65]
8,8,0.92,0.79,[0.87 0.63],[0.81 0.72],[0.84 0.66]
9,9,1.01,0.78,[0.83 0.69],[0.84 0.68],[0.83 0.68]
10,10,1.01,0.79,[0.86 0.67],[0.83 0.72],[0.84 0.68]
11,11,0.96,0.79,[0.86 0.65],[0.82 0.71],[0.84 0.67]
12,12,1.0,0.78,[0.85 0.65],[0.82 0.7 ],[0.83 0.66]
13,13,0.96,0.77,[0.82 0.68],[0.83 0.67],[0.82 0.66]
14,14,1.02,0.78,[0.83 0.69],[0.83 0.68],[0.83 0.68]
15,15,1.17,0.78,[0.88 0.6 ],[0.8  0.73],[0.84 0.64]
16,16,1.2,0.78,[0.86 0.63],[0.81 0.72],[0.84 0.66]
17,17,1.1,0.79,[0.87 0.64],[0.82 0.73],[0.84 0.67]
18,18,0.98,0.78,[0.82 0.69],[0.83 0.67],[0.83 0.67]
19,19,1.21,0.78,[0.87 0.62],[0.81 0.72],[0.84 0.65]
20,20,1.11,0.79,[0.87 0.63],[0.82 0.72],[0.84 0.66]
21,21,1.31,0.78,[0.86 0.65],[0.82 0.71],[0.84 0.67]
22,22,1.16,0.79,[0.85 0.68],[0.83 0.7 ],[0.84 0.68]
23,23,1.15,0.79,[0.85 0.66],[0.83 0.71],[0.84 0.67]
24,24,1.26,0.78,[0.81 0.72],[0.85 0.67],[0.83 0.68]
25,25,1.19,0.78,[0.83 0.7 ],[0.84 0.68],[0.83 0.68]
26,26,1.22,0.79,[0.86 0.66],[0.82 0.71],[0.84 0.68]
