,epoch,loss,accuracy,recall,precision,f1
0,0,0.51,0.75,[0.87 0.53],[0.77 0.67],[0.82 0.59]
1,1,0.48,0.77,[0.87 0.57],[0.79 0.7 ],[0.83 0.63]
2,2,0.47,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
3,3,0.47,0.77,[0.88 0.57],[0.79 0.72],[0.83 0.63]
4,4,0.47,0.78,[0.88 0.59],[0.8  0.73],[0.84 0.65]
5,5,0.47,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.64]
6,6,0.47,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.64]
7,7,0.47,0.77,[0.89 0.57],[0.79 0.72],[0.84 0.63]
8,8,0.48,0.77,[0.87 0.59],[0.8 0.7],[0.83 0.63]
9,9,0.48,0.77,[0.86 0.61],[0.81 0.7 ],[0.83 0.65]
10,10,0.5,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
11,11,0.5,0.77,[0.86 0.58],[0.8  0.69],[0.83 0.63]
12,12,0.52,0.76,[0.87 0.54],[0.78 0.69],[0.82 0.6 ]
13,13,0.54,0.76,[0.87 0.56],[0.79 0.69],[0.82 0.61]
14,14,0.55,0.76,[0.87 0.55],[0.78 0.69],[0.82 0.61]
15,15,0.56,0.76,[0.85 0.59],[0.8  0.68],[0.82 0.63]
16,16,0.59,0.76,[0.86 0.56],[0.79 0.68],[0.82 0.61]
17,17,0.6,0.76,[0.85 0.58],[0.79 0.67],[0.82 0.62]
18,18,0.59,0.76,[0.84 0.6 ],[0.8  0.67],[0.82 0.63]
19,19,0.63,0.75,[0.83 0.61],[0.8  0.65],[0.81 0.63]
20,20,0.64,0.75,[0.83 0.6 ],[0.8  0.66],[0.81 0.62]
21,21,0.68,0.75,[0.88 0.51],[0.77 0.68],[0.82 0.58]
22,22,0.68,0.75,[0.81 0.64],[0.81 0.65],[0.81 0.64]
