,epoch,loss,accuracy,recall,precision,f1
0,0,0.53,0.72,[0.9  0.39],[0.74 0.67],[0.81 0.48]
1,1,0.49,0.76,[0.87 0.53],[0.78 0.69],[0.82 0.59]
2,2,0.48,0.76,[0.88 0.54],[0.78 0.7 ],[0.83 0.6 ]
3,3,0.48,0.76,[0.89 0.53],[0.78 0.71],[0.83 0.6 ]
4,4,0.48,0.77,[0.89 0.54],[0.78 0.71],[0.83 0.6 ]
5,5,0.48,0.76,[0.89 0.53],[0.78 0.72],[0.83 0.6 ]
6,6,0.47,0.77,[0.89 0.54],[0.78 0.72],[0.83 0.61]
7,7,0.47,0.77,[0.89 0.54],[0.78 0.73],[0.83 0.61]
8,8,0.47,0.77,[0.89 0.54],[0.78 0.73],[0.83 0.61]
9,9,0.47,0.77,[0.89 0.56],[0.79 0.72],[0.83 0.62]
10,10,0.47,0.77,[0.89 0.57],[0.79 0.72],[0.83 0.62]
11,11,0.47,0.77,[0.89 0.57],[0.79 0.72],[0.83 0.63]
12,12,0.48,0.78,[0.89 0.57],[0.79 0.72],[0.83 0.63]
13,13,0.48,0.78,[0.88 0.58],[0.8  0.72],[0.83 0.63]
14,14,0.48,0.77,[0.88 0.58],[0.8  0.72],[0.83 0.63]
15,15,0.48,0.78,[0.88 0.58],[0.8  0.72],[0.83 0.63]
16,16,0.49,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
17,17,0.5,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.61]
18,18,0.5,0.77,[0.88 0.57],[0.79 0.72],[0.83 0.63]
19,19,0.51,0.76,[0.87 0.57],[0.79 0.69],[0.82 0.62]
20,20,0.52,0.77,[0.87 0.57],[0.79 0.7 ],[0.83 0.62]
21,21,0.52,0.76,[0.89 0.53],[0.78 0.7 ],[0.83 0.59]
22,22,0.53,0.76,[0.88 0.54],[0.78 0.68],[0.82 0.6 ]
23,23,0.54,0.76,[0.87 0.55],[0.78 0.68],[0.82 0.6 ]
24,24,0.54,0.76,[0.87 0.55],[0.78 0.68],[0.82 0.6 ]
25,25,0.56,0.75,[0.86 0.55],[0.78 0.68],[0.82 0.6 ]
26,26,0.57,0.75,[0.86 0.55],[0.78 0.67],[0.82 0.59]
