,epoch,loss,accuracy,recall,precision,f1
0,0,0.57,0.69,[0.89 0.28],[0.72 0.62],[0.79 0.39]
1,1,0.49,0.76,[0.92 0.46],[0.76 0.74],[0.83 0.56]
2,2,0.47,0.78,[0.91 0.54],[0.79 0.75],[0.84 0.62]
3,3,0.46,0.78,[0.91 0.55],[0.79 0.77],[0.85 0.63]
4,4,0.46,0.79,[0.91 0.56],[0.8  0.78],[0.85 0.65]
5,5,0.46,0.79,[0.91 0.57],[0.8  0.77],[0.85 0.65]
6,6,0.46,0.79,[0.91 0.58],[0.8  0.77],[0.85 0.66]
7,7,0.46,0.8,[0.91 0.58],[0.8  0.77],[0.85 0.66]
8,8,0.46,0.8,[0.91 0.59],[0.8  0.77],[0.85 0.66]
9,9,0.46,0.8,[0.91 0.59],[0.8  0.77],[0.85 0.66]
10,10,0.47,0.8,[0.91 0.58],[0.8  0.77],[0.85 0.66]
11,11,0.48,0.79,[0.91 0.57],[0.8  0.77],[0.85 0.65]
12,12,0.48,0.79,[0.91 0.58],[0.8  0.77],[0.85 0.66]
13,13,0.48,0.79,[0.9  0.58],[0.8  0.76],[0.85 0.66]
14,14,0.49,0.79,[0.9  0.58],[0.8  0.76],[0.85 0.66]
15,15,0.49,0.79,[0.91 0.58],[0.8  0.76],[0.85 0.66]
16,16,0.49,0.79,[0.9  0.59],[0.81 0.75],[0.85 0.66]
17,17,0.5,0.79,[0.9  0.59],[0.81 0.75],[0.85 0.66]
18,18,0.51,0.79,[0.9  0.59],[0.8  0.75],[0.85 0.66]
19,19,0.51,0.79,[0.9  0.59],[0.81 0.75],[0.85 0.66]
20,20,0.52,0.78,[0.88 0.61],[0.81 0.72],[0.84 0.66]
21,21,0.53,0.78,[0.86 0.62],[0.81 0.7 ],[0.84 0.66]
22,22,0.56,0.78,[0.91 0.54],[0.79 0.77],[0.84 0.63]
23,23,0.59,0.77,[0.92 0.48],[0.77 0.77],[0.84 0.59]
