,epoch,loss,accuracy,recall,precision,f1
0,0,0.52,0.74,[0.87 0.5 ],[0.76 0.66],[0.81 0.55]
1,1,0.49,0.76,[0.86 0.57],[0.79 0.68],[0.82 0.61]
2,2,0.48,0.76,[0.86 0.57],[0.79 0.69],[0.82 0.61]
3,3,0.48,0.76,[0.87 0.58],[0.79 0.69],[0.82 0.61]
4,4,0.48,0.77,[0.87 0.58],[0.79 0.69],[0.83 0.62]
5,5,0.48,0.77,[0.87 0.58],[0.79 0.69],[0.83 0.62]
6,6,0.48,0.77,[0.87 0.58],[0.79 0.7 ],[0.83 0.62]
7,7,0.48,0.77,[0.88 0.57],[0.79 0.7 ],[0.83 0.62]
8,8,0.48,0.77,[0.88 0.57],[0.79 0.7 ],[0.83 0.62]
9,9,0.48,0.77,[0.88 0.57],[0.79 0.7 ],[0.83 0.61]
