,epoch,loss,accuracy,recall,precision,f1
0,0,0.61,0.68,[0.99 0.1 ],[0.67 0.62],[0.8  0.17]
1,1,0.57,0.72,[0.97 0.24],[0.71 0.75],[0.81 0.35]
2,2,0.54,0.73,[0.95 0.33],[0.73 0.75],[0.82 0.44]
3,3,0.52,0.75,[0.94 0.39],[0.74 0.76],[0.82 0.5 ]
4,4,0.5,0.76,[0.93 0.43],[0.75 0.75],[0.83 0.53]
5,5,0.49,0.76,[0.92 0.45],[0.76 0.74],[0.83 0.55]
6,6,0.49,0.76,[0.91 0.46],[0.76 0.73],[0.83 0.55]
7,7,0.48,0.76,[0.91 0.48],[0.77 0.74],[0.83 0.57]
8,8,0.48,0.77,[0.92 0.49],[0.77 0.74],[0.83 0.57]
9,9,0.48,0.77,[0.91 0.5 ],[0.77 0.74],[0.83 0.58]
10,10,0.47,0.77,[0.91 0.5 ],[0.77 0.74],[0.83 0.59]
11,11,0.47,0.77,[0.91 0.5 ],[0.78 0.74],[0.83 0.59]
12,12,0.47,0.77,[0.91 0.5 ],[0.78 0.74],[0.83 0.59]
13,13,0.47,0.77,[0.91 0.51],[0.78 0.74],[0.84 0.59]
14,14,0.47,0.77,[0.91 0.53],[0.78 0.74],[0.84 0.6 ]
15,15,0.47,0.77,[0.91 0.53],[0.78 0.74],[0.84 0.6 ]
16,16,0.47,0.78,[0.91 0.53],[0.78 0.74],[0.84 0.61]
17,17,0.47,0.78,[0.91 0.53],[0.78 0.74],[0.84 0.6 ]
18,18,0.47,0.78,[0.91 0.53],[0.78 0.74],[0.84 0.61]
19,19,0.47,0.77,[0.9  0.54],[0.79 0.73],[0.83 0.6 ]
20,20,0.47,0.77,[0.9  0.54],[0.78 0.73],[0.84 0.6 ]
21,21,0.47,0.77,[0.9  0.54],[0.79 0.73],[0.84 0.61]
22,22,0.47,0.77,[0.9  0.54],[0.79 0.73],[0.84 0.6 ]
23,23,0.47,0.77,[0.9  0.54],[0.79 0.73],[0.84 0.6 ]
24,24,0.48,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.6 ]
25,25,0.47,0.77,[0.9  0.55],[0.79 0.73],[0.84 0.61]
26,26,0.48,0.78,[0.9  0.54],[0.79 0.73],[0.84 0.61]
27,27,0.48,0.78,[0.9  0.55],[0.79 0.73],[0.84 0.61]
28,28,0.48,0.78,[0.9  0.54],[0.79 0.73],[0.84 0.6 ]
29,29,0.48,0.77,[0.9  0.54],[0.79 0.73],[0.84 0.6 ]
30,30,0.48,0.77,[0.9  0.54],[0.78 0.73],[0.84 0.6 ]
