,epoch,loss,accuracy,recall,precision,f1
0,0,0.52,0.74,[0.88 0.47],[0.76 0.68],[0.81 0.55]
1,1,0.48,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.61]
2,2,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.64]
3,3,0.46,0.79,[0.89 0.6 ],[0.81 0.75],[0.85 0.66]
4,4,0.46,0.79,[0.89 0.6 ],[0.81 0.74],[0.85 0.66]
5,5,0.47,0.79,[0.89 0.61],[0.81 0.75],[0.85 0.67]
6,6,0.47,0.79,[0.88 0.62],[0.81 0.74],[0.85 0.67]
7,7,0.48,0.79,[0.88 0.62],[0.81 0.74],[0.85 0.67]
8,8,0.48,0.79,[0.88 0.63],[0.82 0.73],[0.85 0.68]
9,9,0.49,0.78,[0.86 0.64],[0.82 0.71],[0.84 0.67]
10,10,0.51,0.78,[0.85 0.64],[0.82 0.7 ],[0.83 0.67]
11,11,0.53,0.78,[0.86 0.62],[0.81 0.7 ],[0.83 0.66]
12,12,0.55,0.77,[0.85 0.63],[0.81 0.69],[0.83 0.65]
13,13,0.58,0.77,[0.84 0.63],[0.81 0.68],[0.82 0.65]
14,14,0.57,0.74,[0.78 0.68],[0.82 0.62],[0.8  0.64]
15,15,0.56,0.76,[0.84 0.62],[0.8  0.66],[0.82 0.64]
16,16,0.6,0.77,[0.87 0.57],[0.79 0.7 ],[0.83 0.62]
17,17,0.61,0.76,[0.85 0.6 ],[0.8  0.67],[0.82 0.63]
18,18,0.64,0.76,[0.82 0.64],[0.81 0.65],[0.81 0.64]
19,19,0.68,0.75,[0.83 0.62],[0.8  0.65],[0.81 0.63]
20,20,0.67,0.75,[0.8  0.66],[0.81 0.63],[0.8  0.64]
21,21,0.69,0.72,[0.71 0.74],[0.84 0.58],[0.77 0.64]
22,22,0.65,0.76,[0.82 0.65],[0.81 0.66],[0.81 0.65]
23,23,0.75,0.76,[0.9  0.49],[0.77 0.73],[0.83 0.58]
