,epoch,loss,accuracy,recall,precision,f1
0,0,0.64,0.66,[1.   0.02],[0.66 0.02],[0.79 0.02]
1,1,0.64,0.66,[1.   0.02],[0.66 0.02],[0.79 0.02]
2,2,0.64,0.66,[1.   0.02],[0.66 0.02],[0.79 0.02]
3,3,0.64,0.66,[1.   0.02],[0.66 0.02],[0.79 0.02]
4,4,0.64,0.66,[1.   0.02],[0.66 0.02],[0.79 0.02]
5,5,0.64,0.66,[1.   0.02],[0.66 0.02],[0.79 0.02]
6,6,0.64,0.66,[1.   0.02],[0.66 0.02],[0.79 0.02]
7,7,0.64,0.66,[1.   0.02],[0.66 0.02],[0.79 0.02]
8,8,0.64,0.66,[1.   0.02],[0.66 0.02],[0.79 0.02]
9,9,0.64,0.66,[1.   0.02],[0.66 0.02],[0.79 0.02]
10,10,0.64,0.66,[1.   0.02],[0.66 0.02],[0.79 0.02]
11,11,0.64,0.66,[1.   0.02],[0.66 0.02],[0.79 0.02]
12,12,0.64,0.66,[1.   0.02],[0.66 0.02],[0.79 0.02]
13,13,0.64,0.66,[1.   0.02],[0.66 0.02],[0.79 0.02]
14,14,0.64,0.66,[1.   0.02],[0.66 0.02],[0.79 0.02]
15,15,0.64,0.66,[1.   0.02],[0.66 0.02],[0.79 0.02]
16,16,0.64,0.66,[1.   0.02],[0.66 0.02],[0.79 0.02]
17,17,0.64,0.66,[1.   0.02],[0.66 0.02],[0.79 0.02]
18,18,0.64,0.66,[1.   0.02],[0.66 0.02],[0.79 0.02]
19,19,0.64,0.66,[1.   0.02],[0.66 0.02],[0.79 0.02]
20,20,0.64,0.66,[1.   0.02],[0.66 0.02],[0.79 0.02]
