,epoch,loss,accuracy,recall,precision,f1
0,0,0.54,0.7,[0.95 0.22],[0.7  0.69],[0.8  0.33]
1,1,0.49,0.76,[0.88 0.54],[0.78 0.7 ],[0.83 0.6 ]
2,2,0.48,0.77,[0.9  0.52],[0.78 0.73],[0.83 0.6 ]
3,3,0.47,0.77,[0.91 0.51],[0.77 0.74],[0.83 0.6 ]
4,4,0.47,0.77,[0.9  0.51],[0.77 0.74],[0.83 0.6 ]
5,5,0.47,0.77,[0.9  0.53],[0.78 0.73],[0.84 0.61]
6,6,0.47,0.77,[0.9  0.54],[0.78 0.74],[0.84 0.62]
7,7,0.47,0.77,[0.89 0.54],[0.79 0.73],[0.84 0.62]
8,8,0.47,0.78,[0.89 0.57],[0.79 0.72],[0.84 0.63]
9,9,0.47,0.78,[0.89 0.56],[0.79 0.73],[0.84 0.63]
10,10,0.47,0.78,[0.89 0.57],[0.8  0.73],[0.84 0.64]
11,11,0.48,0.77,[0.89 0.56],[0.79 0.73],[0.84 0.63]
12,12,0.48,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
13,13,0.49,0.78,[0.88 0.59],[0.8  0.73],[0.84 0.65]
14,14,0.5,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.64]
15,15,0.5,0.77,[0.88 0.58],[0.8  0.71],[0.83 0.64]
16,16,0.51,0.77,[0.87 0.6 ],[0.8 0.7],[0.83 0.64]
17,17,0.52,0.78,[0.87 0.6 ],[0.8  0.71],[0.83 0.65]
18,18,0.54,0.77,[0.87 0.59],[0.8 0.7],[0.83 0.63]
19,19,0.55,0.76,[0.88 0.54],[0.78 0.7 ],[0.83 0.61]
20,20,0.55,0.77,[0.86 0.6 ],[0.8  0.69],[0.83 0.64]
21,21,0.57,0.76,[0.86 0.57],[0.79 0.68],[0.82 0.61]
22,22,0.58,0.76,[0.87 0.57],[0.79 0.69],[0.83 0.62]
23,23,0.59,0.76,[0.87 0.54],[0.78 0.69],[0.82 0.6 ]
