,epoch,loss,accuracy,recall,precision,f1
0,0,0.6,0.66,[1.   0.01],[0.66 0.01],[0.79 0.01]
1,1,0.55,0.77,[0.9  0.51],[0.78 0.72],[0.83 0.59]
2,2,0.52,0.77,[0.9  0.53],[0.78 0.74],[0.83 0.61]
3,3,0.51,0.78,[0.85 0.64],[0.82 0.69],[0.83 0.66]
4,4,0.54,0.73,[0.8  0.59],[0.79 0.61],[0.79 0.59]
5,5,0.5,0.79,[0.91 0.55],[0.79 0.76],[0.85 0.63]
6,6,0.49,0.79,[0.85 0.67],[0.83 0.7 ],[0.84 0.68]
7,7,0.49,0.79,[0.91 0.54],[0.79 0.76],[0.84 0.63]
8,8,0.48,0.8,[0.87 0.66],[0.83 0.72],[0.85 0.68]
9,9,0.47,0.8,[0.87 0.66],[0.83 0.72],[0.85 0.68]
10,10,0.49,0.77,[0.86 0.6 ],[0.8 0.7],[0.83 0.64]
11,11,0.48,0.79,[0.92 0.54],[0.79 0.78],[0.85 0.63]
12,12,0.47,0.79,[0.87 0.65],[0.82 0.72],[0.84 0.67]
13,13,0.46,0.8,[0.91 0.59],[0.8  0.76],[0.85 0.65]
14,14,0.46,0.8,[0.89 0.63],[0.82 0.75],[0.85 0.67]
15,15,0.47,0.79,[0.88 0.63],[0.82 0.74],[0.85 0.67]
16,16,0.47,0.79,[0.87 0.65],[0.83 0.72],[0.84 0.68]
17,17,0.48,0.79,[0.85 0.67],[0.83 0.7 ],[0.84 0.68]
18,18,0.48,0.79,[0.86 0.65],[0.82 0.7 ],[0.84 0.67]
19,19,0.48,0.79,[0.84 0.69],[0.84 0.7 ],[0.84 0.69]
20,20,0.49,0.79,[0.84 0.69],[0.83 0.69],[0.83 0.68]
21,21,0.51,0.78,[0.84 0.68],[0.83 0.69],[0.83 0.67]
22,22,0.51,0.78,[0.84 0.67],[0.83 0.69],[0.83 0.67]
23,23,0.52,0.78,[0.84 0.66],[0.82 0.69],[0.83 0.66]
24,24,0.52,0.78,[0.86 0.62],[0.81 0.71],[0.83 0.65]
25,25,0.55,0.77,[0.8  0.71],[0.84 0.65],[0.82 0.67]
26,26,0.57,0.77,[0.83 0.67],[0.82 0.68],[0.82 0.66]
27,27,0.62,0.77,[0.84 0.63],[0.81 0.67],[0.82 0.64]
28,28,0.6,0.76,[0.8 0.7],[0.83 0.64],[0.81 0.66]
29,29,0.63,0.77,[0.86 0.6 ],[0.8  0.68],[0.82 0.63]
30,30,0.62,0.77,[0.86 0.59],[0.8  0.69],[0.83 0.63]
31,31,0.62,0.77,[0.83 0.65],[0.82 0.67],[0.82 0.65]
32,32,0.62,0.78,[0.85 0.63],[0.81 0.69],[0.83 0.65]
33,33,0.64,0.77,[0.86 0.61],[0.8 0.7],[0.83 0.64]
