,epoch,loss,accuracy,recall,precision,f1
0,0,0.5,0.75,[0.88 0.49],[0.77 0.69],[0.82 0.57]
1,1,0.48,0.77,[0.89 0.53],[0.78 0.72],[0.83 0.6 ]
2,2,0.47,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.62]
3,3,0.47,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.63]
4,4,0.47,0.79,[0.9  0.58],[0.8  0.75],[0.84 0.64]
5,5,0.47,0.79,[0.9  0.58],[0.8  0.76],[0.85 0.65]
6,6,0.47,0.79,[0.9  0.58],[0.8  0.76],[0.85 0.65]
7,7,0.47,0.79,[0.9  0.59],[0.8  0.76],[0.85 0.65]
8,8,0.47,0.79,[0.9  0.59],[0.8  0.75],[0.85 0.65]
9,9,0.48,0.79,[0.89 0.59],[0.8  0.75],[0.84 0.66]
10,10,0.48,0.79,[0.89 0.6 ],[0.8  0.75],[0.85 0.66]
11,11,0.49,0.79,[0.89 0.59],[0.8  0.74],[0.84 0.65]
12,12,0.5,0.79,[0.89 0.59],[0.8  0.74],[0.84 0.65]
13,13,0.51,0.78,[0.88 0.58],[0.8  0.73],[0.84 0.64]
14,14,0.52,0.78,[0.88 0.58],[0.8  0.73],[0.84 0.64]
15,15,0.53,0.78,[0.88 0.59],[0.8  0.73],[0.84 0.64]
16,16,0.54,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
17,17,0.55,0.78,[0.88 0.59],[0.8  0.73],[0.84 0.65]
18,18,0.56,0.78,[0.88 0.6 ],[0.8  0.72],[0.84 0.65]
19,19,0.58,0.78,[0.87 0.6 ],[0.8 0.7],[0.83 0.64]
20,20,0.6,0.78,[0.87 0.6 ],[0.81 0.71],[0.84 0.65]
21,21,0.63,0.78,[0.87 0.6 ],[0.8  0.71],[0.83 0.64]
22,22,0.64,0.77,[0.87 0.59],[0.8 0.7],[0.83 0.63]
