,epoch,loss,accuracy,recall,precision,f1
0,0,0.68,0.62,[1. 0.],[0.62 0.  ],[0.77 0.  ]
1,1,0.63,0.68,[1. 0.],[0.68 0.  ],[0.8 0. ]
2,2,0.58,0.73,[1.   0.25],[0.73 0.25],[0.84 0.25]
3,3,0.65,0.68,[1. 0.],[0.68 0.  ],[0.81 0.  ]
4,4,0.65,0.68,[1. 0.],[0.68 0.  ],[0.81 0.  ]
5,5,0.63,0.68,[1. 0.],[0.68 0.  ],[0.8 0. ]
6,6,0.56,0.73,[1.   0.25],[0.73 0.25],[0.84 0.25]
7,7,0.61,0.73,[1.   0.25],[0.73 0.25],[0.84 0.25]
8,8,0.68,0.66,[0.94 0.07],[0.68 0.38],[0.79 0.12]
9,9,0.94,0.55,[0.83 0.07],[0.59 0.44],[0.69 0.12]
10,10,1.02,0.61,[0.94 0.06],[0.63 0.21],[0.75 0.09]
11,11,0.87,0.58,[0.76 0.18],[0.66 0.34],[0.71 0.23]
12,12,0.92,0.55,[0.68 0.29],[0.67 0.29],[0.67 0.28]
13,13,1.07,0.58,[0.73 0.24],[0.68 0.31],[0.7  0.27]
14,14,1.08,0.65,[0.83 0.23],[0.69 0.31],[0.75 0.26]
15,15,1.39,0.54,[0.84 0.23],[0.59 0.31],[0.66 0.26]
16,16,1.0,0.64,[0.74 0.49],[0.76 0.43],[0.74 0.42]
17,17,1.06,0.64,[0.74 0.48],[0.76 0.44],[0.73 0.42]
18,18,1.07,0.64,[0.74 0.25],[0.76 0.3 ],[0.74 0.27]
19,19,1.26,0.59,[0.73 0.29],[0.69 0.31],[0.7  0.29]
20,20,1.41,0.59,[0.69 0.39],[0.65 0.43],[0.67 0.41]
21,21,1.45,0.59,[0.8  0.36],[0.62 0.54],[0.67 0.4 ]
22,22,1.36,0.59,[0.69 0.37],[0.65 0.42],[0.67 0.39]
23,23,1.58,0.59,[0.82 0.35],[0.62 0.55],[0.67 0.41]
24,24,1.46,0.65,[0.77 0.45],[0.76 0.45],[0.75 0.41]
25,25,1.62,0.58,[0.83 0.2 ],[0.63 0.3 ],[0.71 0.23]
26,26,1.89,0.58,[0.84 0.15],[0.63 0.22],[0.71 0.18]
27,27,1.28,0.7,[0.83 0.45],[0.74 0.54],[0.78 0.48]
28,28,1.81,0.59,[0.7  0.37],[0.64 0.42],[0.66 0.39]
29,29,1.32,0.7,[0.8  0.52],[0.76 0.55],[0.77 0.53]
30,30,2.09,0.53,[0.8  0.29],[0.6  0.31],[0.65 0.3 ]
31,31,1.36,0.7,[0.8  0.49],[0.76 0.54],[0.78 0.51]
