,epoch,loss,accuracy,recall,precision,f1
0,0,0.65,0.65,[1. 0.],[0.65 0.02],[0.79 0.  ]
1,1,0.64,0.65,[1. 0.],[0.65 0.02],[0.79 0.  ]
2,2,0.64,0.65,[1. 0.],[0.65 0.02],[0.79 0.  ]
3,3,0.63,0.65,[1. 0.],[0.65 0.02],[0.79 0.  ]
4,4,0.63,0.65,[1. 0.],[0.65 0.02],[0.79 0.  ]
5,5,0.63,0.65,[1. 0.],[0.65 0.02],[0.79 0.  ]
6,6,0.63,0.65,[1. 0.],[0.65 0.02],[0.79 0.  ]
7,7,0.62,0.65,[1. 0.],[0.65 0.02],[0.79 0.  ]
8,8,0.62,0.65,[1. 0.],[0.65 0.02],[0.79 0.  ]
9,9,0.62,0.65,[1. 0.],[0.65 0.02],[0.79 0.  ]
