,epoch,loss,accuracy,recall,precision,f1
0,0,0.67,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
2,2,0.64,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
3,3,0.63,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
4,4,0.6,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
5,5,0.57,0.67,[0.97 0.09],[0.67 0.65],[0.79 0.16]
6,6,0.54,0.7,[0.91 0.3 ],[0.71 0.64],[0.8 0.4]
7,7,0.53,0.72,[0.88 0.42],[0.74 0.65],[0.8  0.51]
8,8,0.52,0.73,[0.88 0.44],[0.75 0.66],[0.81 0.53]
9,9,0.52,0.74,[0.87 0.49],[0.76 0.67],[0.81 0.57]
10,10,0.51,0.74,[0.87 0.49],[0.76 0.67],[0.81 0.57]
11,11,0.51,0.74,[0.87 0.5 ],[0.76 0.68],[0.81 0.57]
12,12,0.51,0.75,[0.87 0.51],[0.77 0.68],[0.82 0.59]
13,13,0.5,0.75,[0.86 0.54],[0.78 0.68],[0.82 0.6 ]
14,14,0.5,0.75,[0.87 0.53],[0.78 0.69],[0.82 0.6 ]
15,15,0.5,0.75,[0.87 0.54],[0.78 0.69],[0.82 0.61]
16,16,0.5,0.76,[0.87 0.55],[0.78 0.69],[0.82 0.61]
17,17,0.5,0.76,[0.87 0.54],[0.78 0.69],[0.82 0.61]
18,18,0.49,0.76,[0.87 0.55],[0.78 0.7 ],[0.82 0.61]
19,19,0.49,0.76,[0.87 0.55],[0.78 0.7 ],[0.82 0.62]
20,20,0.49,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
21,21,0.49,0.76,[0.87 0.56],[0.78 0.7 ],[0.82 0.62]
22,22,0.49,0.76,[0.87 0.56],[0.78 0.7 ],[0.82 0.62]
23,23,0.49,0.76,[0.87 0.55],[0.78 0.7 ],[0.83 0.62]
24,24,0.49,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
25,25,0.49,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.63]
26,26,0.49,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
27,27,0.49,0.77,[0.87 0.57],[0.79 0.71],[0.83 0.63]
28,28,0.49,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
29,29,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
30,30,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.63]
31,31,0.48,0.77,[0.87 0.57],[0.79 0.71],[0.83 0.63]
32,32,0.48,0.77,[0.87 0.57],[0.79 0.71],[0.83 0.63]
33,33,0.48,0.77,[0.87 0.57],[0.79 0.71],[0.83 0.63]
34,34,0.48,0.77,[0.87 0.57],[0.79 0.7 ],[0.83 0.63]
35,35,0.48,0.77,[0.87 0.57],[0.79 0.7 ],[0.83 0.63]
36,36,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
37,37,0.48,0.77,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
38,38,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
39,39,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.63]
40,40,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.63]
41,41,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.63]
42,42,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
43,43,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
44,44,0.48,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
45,45,0.48,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
46,46,0.48,0.77,[0.88 0.57],[0.79 0.72],[0.83 0.63]
47,47,0.48,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
48,48,0.48,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
49,49,0.48,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
