,epoch,loss,accuracy,recall,precision,f1
0,0,0.67,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.64,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
2,2,0.58,0.68,[0.99 0.1 ],[0.67 0.79],[0.8  0.17]
3,3,0.53,0.73,[0.9  0.42],[0.74 0.68],[0.81 0.51]
4,4,0.51,0.75,[0.9  0.46],[0.76 0.71],[0.82 0.55]
5,5,0.5,0.76,[0.91 0.48],[0.76 0.73],[0.83 0.57]
6,6,0.49,0.76,[0.91 0.48],[0.77 0.75],[0.83 0.58]
7,7,0.49,0.77,[0.91 0.49],[0.77 0.75],[0.84 0.59]
8,8,0.49,0.77,[0.92 0.48],[0.77 0.77],[0.84 0.59]
9,9,0.49,0.77,[0.92 0.49],[0.77 0.78],[0.84 0.6 ]
10,10,0.49,0.78,[0.93 0.49],[0.77 0.78],[0.84 0.6 ]
11,11,0.49,0.78,[0.93 0.5 ],[0.77 0.78],[0.84 0.6 ]
12,12,0.48,0.78,[0.92 0.5 ],[0.78 0.78],[0.84 0.61]
13,13,0.48,0.78,[0.92 0.51],[0.78 0.77],[0.84 0.62]
14,14,0.48,0.78,[0.91 0.54],[0.79 0.77],[0.84 0.63]
15,15,0.48,0.78,[0.91 0.56],[0.79 0.76],[0.84 0.64]
16,16,0.48,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.64]
17,17,0.48,0.78,[0.9  0.57],[0.8  0.75],[0.84 0.65]
18,18,0.48,0.79,[0.9  0.58],[0.8  0.75],[0.84 0.65]
19,19,0.48,0.78,[0.89 0.58],[0.8  0.74],[0.84 0.65]
20,20,0.48,0.78,[0.89 0.59],[0.8  0.74],[0.84 0.65]
21,21,0.48,0.78,[0.89 0.59],[0.8  0.74],[0.84 0.66]
22,22,0.48,0.78,[0.89 0.59],[0.8  0.73],[0.84 0.66]
23,23,0.48,0.78,[0.88 0.59],[0.8  0.73],[0.84 0.65]
24,24,0.48,0.78,[0.88 0.6 ],[0.8  0.73],[0.84 0.66]
25,25,0.48,0.78,[0.88 0.6 ],[0.8  0.73],[0.84 0.65]
26,26,0.48,0.78,[0.88 0.59],[0.8  0.73],[0.84 0.65]
27,27,0.48,0.78,[0.88 0.6 ],[0.8  0.73],[0.84 0.65]
28,28,0.48,0.78,[0.88 0.6 ],[0.8  0.73],[0.84 0.65]
29,29,0.48,0.78,[0.88 0.6 ],[0.8  0.73],[0.84 0.66]
30,30,0.49,0.78,[0.88 0.6 ],[0.8  0.73],[0.84 0.66]
31,31,0.49,0.78,[0.88 0.6 ],[0.8  0.73],[0.84 0.65]
32,32,0.49,0.78,[0.88 0.6 ],[0.8  0.73],[0.84 0.66]
