,epoch,loss,accuracy,recall,precision,f1
0,0,0.59,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
1,1,0.51,0.74,[0.91 0.43],[0.75 0.72],[0.82 0.53]
2,2,0.48,0.76,[0.89 0.51],[0.77 0.71],[0.83 0.59]
3,3,0.47,0.77,[0.91 0.5 ],[0.78 0.74],[0.84 0.6 ]
4,4,0.47,0.77,[0.9  0.53],[0.78 0.74],[0.84 0.61]
5,5,0.47,0.77,[0.9  0.52],[0.78 0.74],[0.84 0.61]
6,6,0.46,0.77,[0.9  0.54],[0.79 0.73],[0.84 0.62]
7,7,0.46,0.77,[0.89 0.55],[0.79 0.73],[0.84 0.62]
8,8,0.46,0.77,[0.9  0.54],[0.79 0.74],[0.84 0.62]
9,9,0.46,0.78,[0.89 0.55],[0.79 0.73],[0.84 0.63]
10,10,0.46,0.77,[0.9  0.54],[0.79 0.74],[0.84 0.62]
11,11,0.46,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.63]
12,12,0.46,0.77,[0.89 0.56],[0.79 0.72],[0.83 0.63]
13,13,0.46,0.78,[0.89 0.57],[0.79 0.73],[0.84 0.64]
14,14,0.47,0.78,[0.89 0.56],[0.79 0.73],[0.84 0.63]
15,15,0.47,0.77,[0.9  0.54],[0.79 0.73],[0.84 0.62]
16,16,0.47,0.77,[0.9  0.54],[0.79 0.73],[0.84 0.62]
17,17,0.47,0.77,[0.89 0.56],[0.79 0.72],[0.84 0.63]
18,18,0.47,0.78,[0.87 0.61],[0.81 0.71],[0.84 0.66]
19,19,0.48,0.77,[0.89 0.57],[0.79 0.72],[0.84 0.63]
20,20,0.48,0.77,[0.89 0.56],[0.79 0.72],[0.83 0.63]
21,21,0.49,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.63]
22,22,0.49,0.77,[0.9  0.55],[0.79 0.73],[0.84 0.62]
23,23,0.5,0.77,[0.88 0.55],[0.79 0.71],[0.83 0.62]
24,24,0.5,0.77,[0.88 0.55],[0.79 0.71],[0.83 0.61]
25,25,0.5,0.76,[0.88 0.56],[0.79 0.7 ],[0.83 0.62]
26,26,0.51,0.76,[0.88 0.54],[0.78 0.7 ],[0.83 0.61]
