,epoch,loss,accuracy,recall,precision,f1
0,0,0.54,0.73,[0.88 0.46],[0.75 0.66],[0.81 0.54]
1,1,0.48,0.77,[0.9  0.52],[0.78 0.74],[0.84 0.6 ]
2,2,0.46,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.64]
3,3,0.46,0.79,[0.9  0.57],[0.8  0.75],[0.85 0.64]
4,4,0.45,0.79,[0.9  0.59],[0.81 0.76],[0.85 0.66]
5,5,0.45,0.8,[0.9 0.6],[0.81 0.77],[0.85 0.67]
6,6,0.46,0.8,[0.9  0.61],[0.81 0.76],[0.85 0.67]
7,7,0.46,0.8,[0.9  0.61],[0.81 0.76],[0.85 0.67]
8,8,0.46,0.79,[0.89 0.61],[0.81 0.75],[0.85 0.67]
9,9,0.47,0.79,[0.89 0.61],[0.81 0.74],[0.85 0.66]
10,10,0.47,0.79,[0.88 0.61],[0.81 0.73],[0.85 0.67]
11,11,0.48,0.79,[0.87 0.63],[0.82 0.72],[0.84 0.67]
12,12,0.49,0.78,[0.87 0.63],[0.81 0.71],[0.84 0.67]
13,13,0.5,0.78,[0.87 0.62],[0.81 0.72],[0.84 0.66]
14,14,0.51,0.78,[0.87 0.62],[0.81 0.71],[0.84 0.66]
15,15,0.53,0.78,[0.86 0.63],[0.81 0.71],[0.84 0.66]
16,16,0.54,0.78,[0.86 0.62],[0.81 0.7 ],[0.83 0.66]
17,17,0.56,0.78,[0.85 0.63],[0.81 0.69],[0.83 0.66]
18,18,0.59,0.77,[0.87 0.58],[0.8  0.71],[0.83 0.64]
19,19,0.6,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
20,20,0.59,0.77,[0.86 0.58],[0.8  0.69],[0.83 0.63]
21,21,0.63,0.77,[0.9  0.53],[0.78 0.73],[0.84 0.61]
22,22,0.61,0.77,[0.83 0.64],[0.81 0.67],[0.82 0.66]
23,23,0.62,0.76,[0.8  0.69],[0.83 0.65],[0.81 0.66]
24,24,0.66,0.74,[0.78 0.65],[0.83 0.61],[0.8  0.62]
