,epoch,loss,accuracy,recall,precision,f1
0,0,0.7,0.36,[0.03 0.95],[0.33 0.33],[0.04 0.49]
1,1,0.69,0.67,[0.98 0.09],[0.67 0.56],[0.8  0.13]
2,2,0.67,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
3,3,0.66,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
4,4,0.65,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
5,5,0.64,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
6,6,0.63,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
7,7,0.62,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
8,8,0.61,0.67,[1.   0.05],[0.67 0.33],[0.8  0.06]
9,9,0.58,0.68,[1.   0.09],[0.68 0.87],[0.8  0.14]
10,10,0.56,0.71,[0.96 0.22],[0.7  0.74],[0.81 0.33]
11,11,0.54,0.71,[0.94 0.29],[0.72 0.7 ],[0.81 0.4 ]
12,12,0.53,0.73,[0.93 0.34],[0.73 0.71],[0.82 0.45]
13,13,0.52,0.73,[0.93 0.37],[0.74 0.72],[0.82 0.48]
14,14,0.52,0.74,[0.92 0.4 ],[0.74 0.71],[0.82 0.5 ]
15,15,0.51,0.74,[0.91 0.41],[0.75 0.7 ],[0.82 0.51]
16,16,0.51,0.74,[0.91 0.43],[0.75 0.7 ],[0.82 0.52]
17,17,0.5,0.74,[0.91 0.44],[0.75 0.7 ],[0.82 0.54]
18,18,0.5,0.75,[0.9  0.46],[0.76 0.71],[0.82 0.55]
19,19,0.5,0.75,[0.9  0.47],[0.76 0.72],[0.83 0.56]
20,20,0.5,0.76,[0.91 0.48],[0.77 0.72],[0.83 0.57]
21,21,0.49,0.76,[0.91 0.48],[0.77 0.73],[0.83 0.57]
22,22,0.49,0.76,[0.9  0.49],[0.77 0.73],[0.83 0.58]
23,23,0.49,0.76,[0.9  0.49],[0.77 0.73],[0.83 0.58]
24,24,0.49,0.76,[0.9 0.5],[0.77 0.73],[0.83 0.59]
25,25,0.49,0.76,[0.9  0.51],[0.78 0.73],[0.83 0.59]
26,26,0.49,0.76,[0.9  0.51],[0.78 0.73],[0.83 0.6 ]
27,27,0.48,0.77,[0.9  0.51],[0.78 0.73],[0.83 0.6 ]
28,28,0.48,0.77,[0.9  0.51],[0.78 0.73],[0.83 0.6 ]
29,29,0.48,0.77,[0.9  0.52],[0.78 0.73],[0.83 0.6 ]
30,30,0.48,0.77,[0.9  0.52],[0.78 0.73],[0.83 0.6 ]
31,31,0.48,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.61]
32,32,0.48,0.77,[0.9  0.53],[0.78 0.73],[0.84 0.61]
33,33,0.48,0.77,[0.9  0.53],[0.78 0.73],[0.84 0.61]
34,34,0.48,0.77,[0.9  0.53],[0.78 0.73],[0.84 0.61]
35,35,0.48,0.77,[0.9  0.54],[0.78 0.73],[0.84 0.61]
36,36,0.48,0.77,[0.9  0.53],[0.78 0.73],[0.84 0.61]
37,37,0.48,0.77,[0.9  0.54],[0.79 0.73],[0.84 0.62]
38,38,0.47,0.77,[0.9  0.54],[0.79 0.73],[0.84 0.62]
39,39,0.47,0.77,[0.9  0.54],[0.79 0.73],[0.84 0.62]
40,40,0.47,0.77,[0.9  0.54],[0.79 0.74],[0.84 0.62]
41,41,0.47,0.77,[0.9  0.54],[0.79 0.73],[0.84 0.62]
42,42,0.47,0.77,[0.9  0.54],[0.79 0.73],[0.84 0.62]
43,43,0.47,0.77,[0.9  0.54],[0.79 0.73],[0.84 0.62]
44,44,0.47,0.77,[0.9  0.54],[0.79 0.74],[0.84 0.62]
45,45,0.47,0.77,[0.9  0.54],[0.79 0.74],[0.84 0.62]
46,46,0.47,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.63]
47,47,0.47,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.63]
48,48,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.63]
49,49,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.63]
50,50,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.63]
51,51,0.47,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.63]
52,52,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.63]
53,53,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.63]
54,54,0.47,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.63]
55,55,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.63]
56,56,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.63]
57,57,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.63]
58,58,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.64]
