,epoch,loss,accuracy,recall,precision,f1
0,0,0.48,0.77,[0.88 0.56],[0.79 0.72],[0.83 0.63]
1,1,0.46,0.79,[0.89 0.61],[0.81 0.74],[0.85 0.66]
2,2,0.45,0.79,[0.89 0.62],[0.81 0.74],[0.85 0.67]
3,3,0.46,0.79,[0.88 0.61],[0.81 0.73],[0.84 0.66]
4,4,0.47,0.79,[0.88 0.62],[0.81 0.72],[0.84 0.66]
5,5,0.49,0.79,[0.87 0.63],[0.82 0.73],[0.84 0.67]
6,6,0.51,0.79,[0.87 0.63],[0.81 0.72],[0.84 0.67]
7,7,0.54,0.78,[0.86 0.63],[0.81 0.7 ],[0.84 0.66]
8,8,0.58,0.76,[0.84 0.6 ],[0.81 0.67],[0.82 0.63]
9,9,0.63,0.77,[0.87 0.58],[0.8  0.71],[0.83 0.63]
10,10,0.71,0.77,[0.87 0.58],[0.79 0.7 ],[0.83 0.63]
11,11,0.78,0.77,[0.88 0.58],[0.79 0.72],[0.83 0.63]
12,12,0.91,0.77,[0.85 0.63],[0.81 0.69],[0.83 0.65]
13,13,1.06,0.76,[0.85 0.6 ],[0.8  0.68],[0.82 0.64]
14,14,1.07,0.75,[0.82 0.62],[0.8  0.65],[0.81 0.63]
15,15,1.06,0.76,[0.84 0.59],[0.79 0.66],[0.82 0.62]
16,16,1.11,0.76,[0.86 0.57],[0.79 0.69],[0.82 0.62]
17,17,1.22,0.76,[0.88 0.53],[0.78 0.71],[0.83 0.6 ]
18,18,1.26,0.75,[0.87 0.55],[0.78 0.68],[0.82 0.6 ]
19,19,1.31,0.75,[0.85 0.58],[0.79 0.66],[0.82 0.61]
20,20,1.31,0.75,[0.86 0.55],[0.78 0.67],[0.82 0.6 ]
21,21,1.44,0.73,[0.77 0.62],[0.81 0.59],[0.79 0.6 ]
22,22,1.6,0.73,[0.78 0.6 ],[0.8 0.6],[0.79 0.6 ]
