,epoch,loss,accuracy,recall,precision,f1
0,0,0.63,0.66,[1.   0.02],[0.66 0.02],[0.79 0.02]
1,1,0.51,0.75,[0.9  0.46],[0.76 0.7 ],[0.82 0.55]
2,2,0.49,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.61]
3,3,0.48,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.63]
4,4,0.47,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.63]
5,5,0.47,0.79,[0.9  0.57],[0.8  0.75],[0.85 0.64]
6,6,0.46,0.79,[0.9  0.58],[0.8  0.76],[0.85 0.65]
7,7,0.46,0.79,[0.91 0.58],[0.8  0.76],[0.85 0.66]
8,8,0.46,0.79,[0.9  0.59],[0.8  0.76],[0.85 0.66]
9,9,0.46,0.79,[0.9  0.59],[0.8  0.76],[0.85 0.66]
10,10,0.46,0.79,[0.9  0.59],[0.81 0.76],[0.85 0.66]
11,11,0.46,0.79,[0.9  0.59],[0.81 0.76],[0.85 0.66]
12,12,0.47,0.79,[0.9 0.6],[0.81 0.75],[0.85 0.66]
13,13,0.47,0.79,[0.89 0.6 ],[0.81 0.75],[0.85 0.66]
14,14,0.47,0.79,[0.89 0.6 ],[0.81 0.74],[0.85 0.65]
15,15,0.47,0.79,[0.89 0.6 ],[0.81 0.74],[0.85 0.66]
16,16,0.47,0.79,[0.89 0.6 ],[0.81 0.73],[0.84 0.65]
17,17,0.47,0.79,[0.89 0.6 ],[0.81 0.73],[0.84 0.65]
18,18,0.47,0.78,[0.88 0.6 ],[0.81 0.72],[0.84 0.65]
19,19,0.48,0.78,[0.88 0.6 ],[0.81 0.72],[0.84 0.65]
20,20,0.48,0.79,[0.88 0.61],[0.81 0.72],[0.84 0.66]
21,21,0.48,0.79,[0.88 0.62],[0.81 0.72],[0.84 0.66]
22,22,0.49,0.78,[0.87 0.62],[0.81 0.71],[0.84 0.66]
23,23,0.49,0.78,[0.87 0.61],[0.81 0.7 ],[0.84 0.65]
24,24,0.49,0.78,[0.87 0.61],[0.81 0.71],[0.84 0.65]
25,25,0.5,0.78,[0.87 0.61],[0.81 0.71],[0.84 0.65]
26,26,0.5,0.78,[0.87 0.61],[0.81 0.71],[0.84 0.65]
