,epoch,loss,accuracy,recall,precision,f1
0,0,0.48,0.78,[0.85 0.65],[0.82 0.7 ],[0.83 0.67]
1,1,0.43,0.8,[0.88 0.67],[0.83 0.75],[0.85 0.69]
2,2,0.43,0.81,[0.85 0.72],[0.85 0.72],[0.85 0.71]
3,3,0.43,0.81,[0.87 0.7 ],[0.84 0.75],[0.85 0.71]
4,4,0.45,0.8,[0.83 0.75],[0.86 0.69],[0.84 0.71]
5,5,0.45,0.8,[0.86 0.68],[0.83 0.72],[0.84 0.69]
6,6,0.48,0.8,[0.82 0.75],[0.86 0.69],[0.84 0.71]
7,7,0.5,0.79,[0.82 0.74],[0.85 0.69],[0.83 0.7 ]
8,8,0.55,0.79,[0.81 0.76],[0.86 0.68],[0.83 0.71]
9,9,0.58,0.79,[0.84 0.68],[0.83 0.69],[0.83 0.67]
10,10,0.61,0.79,[0.85 0.68],[0.83 0.71],[0.84 0.68]
11,11,0.63,0.79,[0.84 0.69],[0.83 0.69],[0.84 0.68]
12,12,0.67,0.78,[0.84 0.68],[0.83 0.69],[0.83 0.68]
13,13,0.71,0.78,[0.82 0.7 ],[0.84 0.68],[0.83 0.68]
14,14,0.72,0.78,[0.82 0.71],[0.84 0.68],[0.83 0.69]
15,15,0.76,0.78,[0.82 0.72],[0.85 0.68],[0.83 0.69]
16,16,0.79,0.78,[0.87 0.61],[0.81 0.72],[0.84 0.65]
17,17,0.81,0.79,[0.84 0.69],[0.83 0.7 ],[0.83 0.68]
18,18,0.83,0.78,[0.82 0.71],[0.84 0.68],[0.83 0.69]
19,19,0.86,0.78,[0.82 0.73],[0.85 0.68],[0.83 0.69]
20,20,0.89,0.78,[0.85 0.64],[0.82 0.7 ],[0.83 0.66]
21,21,0.88,0.78,[0.84 0.7 ],[0.84 0.7 ],[0.83 0.68]
22,22,0.93,0.78,[0.86 0.63],[0.81 0.71],[0.84 0.66]
23,23,0.91,0.78,[0.84 0.68],[0.83 0.7 ],[0.83 0.68]
24,24,0.93,0.78,[0.85 0.66],[0.82 0.69],[0.83 0.67]
25,25,0.95,0.79,[0.86 0.65],[0.82 0.71],[0.83 0.67]
26,26,0.93,0.78,[0.82 0.71],[0.84 0.67],[0.83 0.69]
