,epoch,loss,accuracy,recall,precision,f1
0,0,0.52,0.73,[0.89 0.44],[0.75 0.67],[0.81 0.52]
1,1,0.49,0.75,[0.87 0.53],[0.78 0.69],[0.82 0.59]
2,2,0.48,0.76,[0.88 0.55],[0.78 0.7 ],[0.82 0.61]
3,3,0.47,0.77,[0.87 0.58],[0.79 0.71],[0.83 0.63]
4,4,0.47,0.77,[0.88 0.58],[0.79 0.71],[0.83 0.63]
5,5,0.47,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.62]
6,6,0.47,0.78,[0.87 0.6 ],[0.8  0.71],[0.83 0.64]
7,7,0.47,0.77,[0.87 0.58],[0.79 0.7 ],[0.83 0.63]
8,8,0.47,0.77,[0.87 0.59],[0.8  0.71],[0.83 0.64]
9,9,0.47,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.61]
10,10,0.47,0.77,[0.87 0.59],[0.8 0.7],[0.83 0.63]
11,11,0.47,0.77,[0.87 0.6 ],[0.8  0.71],[0.83 0.64]
12,12,0.48,0.77,[0.87 0.59],[0.8  0.71],[0.83 0.64]
13,13,0.48,0.77,[0.88 0.56],[0.79 0.72],[0.83 0.62]
14,14,0.48,0.78,[0.87 0.61],[0.8  0.71],[0.83 0.64]
15,15,0.48,0.77,[0.88 0.56],[0.79 0.72],[0.83 0.62]
16,16,0.48,0.78,[0.88 0.58],[0.8  0.72],[0.83 0.64]
17,17,0.49,0.77,[0.88 0.58],[0.8  0.72],[0.83 0.63]
18,18,0.49,0.77,[0.89 0.56],[0.79 0.72],[0.83 0.62]
19,19,0.49,0.77,[0.87 0.59],[0.8  0.71],[0.83 0.64]
20,20,0.49,0.77,[0.87 0.58],[0.79 0.7 ],[0.83 0.62]
21,21,0.49,0.77,[0.88 0.56],[0.79 0.7 ],[0.83 0.62]
22,22,0.5,0.77,[0.88 0.57],[0.79 0.7 ],[0.83 0.62]
23,23,0.51,0.77,[0.88 0.56],[0.79 0.7 ],[0.83 0.62]
