,epoch,loss,accuracy,recall,precision,f1
0,0,0.58,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
1,1,0.51,0.74,[0.89 0.47],[0.76 0.69],[0.82 0.55]
2,2,0.48,0.76,[0.89 0.52],[0.78 0.71],[0.83 0.6 ]
3,3,0.47,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.61]
4,4,0.47,0.77,[0.92 0.48],[0.77 0.76],[0.84 0.59]
5,5,0.47,0.77,[0.92 0.48],[0.77 0.76],[0.84 0.58]
6,6,0.47,0.77,[0.91 0.5 ],[0.77 0.75],[0.84 0.6 ]
7,7,0.47,0.77,[0.91 0.5 ],[0.77 0.75],[0.84 0.59]
8,8,0.47,0.77,[0.91 0.51],[0.78 0.74],[0.84 0.6 ]
9,9,0.46,0.77,[0.9  0.52],[0.78 0.73],[0.84 0.61]
10,10,0.47,0.77,[0.9  0.52],[0.78 0.74],[0.84 0.61]
11,11,0.47,0.77,[0.9  0.52],[0.78 0.73],[0.83 0.61]
12,12,0.46,0.78,[0.89 0.56],[0.79 0.73],[0.84 0.63]
13,13,0.47,0.77,[0.9  0.52],[0.78 0.74],[0.84 0.61]
14,14,0.47,0.78,[0.9  0.54],[0.79 0.74],[0.84 0.62]
15,15,0.47,0.78,[0.91 0.53],[0.78 0.75],[0.84 0.62]
16,16,0.48,0.77,[0.9  0.53],[0.78 0.74],[0.84 0.61]
17,17,0.48,0.78,[0.91 0.54],[0.79 0.75],[0.84 0.62]
18,18,0.48,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.64]
19,19,0.49,0.78,[0.91 0.55],[0.79 0.75],[0.84 0.63]
20,20,0.49,0.78,[0.9  0.55],[0.79 0.75],[0.84 0.63]
21,21,0.49,0.78,[0.89 0.57],[0.8  0.73],[0.84 0.64]
22,22,0.49,0.78,[0.89 0.57],[0.79 0.73],[0.84 0.64]
23,23,0.5,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.64]
24,24,0.51,0.77,[0.92 0.5 ],[0.78 0.76],[0.84 0.6 ]
25,25,0.51,0.78,[0.91 0.54],[0.79 0.75],[0.84 0.62]
26,26,0.51,0.77,[0.89 0.55],[0.79 0.73],[0.84 0.62]
27,27,0.53,0.78,[0.91 0.53],[0.78 0.75],[0.84 0.62]
28,28,0.53,0.77,[0.91 0.52],[0.78 0.75],[0.84 0.61]
29,29,0.55,0.78,[0.91 0.53],[0.78 0.75],[0.84 0.61]
