,epoch,loss,accuracy,recall,precision,f1
0,0,0.61,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
1,1,0.51,0.74,[0.9  0.42],[0.75 0.69],[0.82 0.52]
2,2,0.49,0.76,[0.89 0.51],[0.78 0.71],[0.83 0.59]
3,3,0.48,0.76,[0.9 0.5],[0.77 0.73],[0.83 0.59]
4,4,0.48,0.77,[0.92 0.49],[0.77 0.76],[0.84 0.59]
5,5,0.47,0.77,[0.91 0.5 ],[0.77 0.74],[0.84 0.59]
6,6,0.47,0.77,[0.91 0.5 ],[0.77 0.74],[0.83 0.59]
7,7,0.47,0.77,[0.91 0.49],[0.77 0.74],[0.84 0.59]
8,8,0.47,0.77,[0.91 0.5 ],[0.77 0.74],[0.84 0.6 ]
9,9,0.47,0.77,[0.9  0.51],[0.78 0.74],[0.83 0.6 ]
10,10,0.47,0.77,[0.9  0.52],[0.78 0.73],[0.83 0.6 ]
11,11,0.47,0.77,[0.9  0.51],[0.78 0.73],[0.83 0.6 ]
12,12,0.47,0.77,[0.9  0.51],[0.78 0.73],[0.83 0.6 ]
13,13,0.46,0.77,[0.89 0.54],[0.79 0.72],[0.83 0.62]
14,14,0.47,0.77,[0.9  0.53],[0.78 0.73],[0.84 0.61]
15,15,0.46,0.77,[0.89 0.55],[0.79 0.73],[0.84 0.62]
16,16,0.46,0.77,[0.9  0.54],[0.79 0.74],[0.84 0.62]
17,17,0.47,0.78,[0.89 0.56],[0.79 0.73],[0.84 0.63]
18,18,0.47,0.78,[0.89 0.56],[0.79 0.73],[0.84 0.63]
19,19,0.47,0.78,[0.89 0.57],[0.8  0.74],[0.84 0.64]
20,20,0.47,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.64]
21,21,0.48,0.78,[0.89 0.57],[0.8  0.74],[0.84 0.64]
22,22,0.48,0.78,[0.88 0.6 ],[0.8  0.73],[0.84 0.65]
23,23,0.48,0.78,[0.89 0.57],[0.8  0.73],[0.84 0.64]
24,24,0.49,0.78,[0.89 0.57],[0.79 0.73],[0.84 0.64]
25,25,0.5,0.78,[0.89 0.57],[0.8  0.73],[0.84 0.64]
26,26,0.5,0.78,[0.89 0.57],[0.8  0.73],[0.84 0.64]
27,27,0.51,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.63]
28,28,0.51,0.78,[0.87 0.59],[0.8  0.71],[0.83 0.64]
29,29,0.52,0.77,[0.88 0.56],[0.79 0.72],[0.83 0.63]
30,30,0.53,0.77,[0.85 0.61],[0.8  0.68],[0.83 0.64]
31,31,0.54,0.77,[0.88 0.57],[0.79 0.72],[0.83 0.63]
32,32,0.55,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
33,33,0.56,0.77,[0.89 0.53],[0.78 0.73],[0.83 0.61]
