,epoch,loss,accuracy,recall,precision,f1
0,0,0.67,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
2,2,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
3,3,0.64,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
4,4,0.64,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
5,5,0.63,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
6,6,0.61,0.65,[1. 0.],[0.65 0.07],[0.79 0.  ]
7,7,0.59,0.66,[0.99 0.04],[0.66 0.55],[0.79 0.08]
8,8,0.57,0.68,[0.97 0.13],[0.68 0.68],[0.79 0.21]
9,9,0.56,0.68,[0.94 0.2 ],[0.69 0.65],[0.79 0.3 ]
10,10,0.55,0.69,[0.93 0.25],[0.7  0.65],[0.8  0.36]
11,11,0.55,0.7,[0.92 0.3 ],[0.71 0.66],[0.8 0.4]
12,12,0.54,0.71,[0.91 0.33],[0.72 0.66],[0.8  0.43]
13,13,0.54,0.71,[0.9  0.35],[0.72 0.66],[0.8  0.45]
14,14,0.53,0.71,[0.9  0.37],[0.73 0.66],[0.8  0.47]
15,15,0.53,0.72,[0.9  0.39],[0.73 0.67],[0.81 0.48]
16,16,0.53,0.72,[0.89 0.4 ],[0.74 0.67],[0.81 0.49]
17,17,0.53,0.72,[0.89 0.41],[0.74 0.67],[0.81 0.5 ]
18,18,0.52,0.73,[0.89 0.43],[0.75 0.68],[0.81 0.52]
19,19,0.52,0.73,[0.89 0.44],[0.75 0.68],[0.81 0.53]
20,20,0.52,0.74,[0.89 0.45],[0.75 0.69],[0.81 0.54]
21,21,0.52,0.74,[0.89 0.46],[0.76 0.69],[0.82 0.55]
22,22,0.51,0.74,[0.89 0.47],[0.76 0.69],[0.82 0.55]
23,23,0.51,0.74,[0.88 0.48],[0.76 0.69],[0.82 0.56]
24,24,0.51,0.74,[0.88 0.48],[0.76 0.69],[0.82 0.56]
25,25,0.51,0.75,[0.88 0.49],[0.76 0.69],[0.82 0.57]
26,26,0.51,0.75,[0.89 0.49],[0.77 0.7 ],[0.82 0.57]
27,27,0.5,0.75,[0.88 0.5 ],[0.77 0.7 ],[0.82 0.58]
28,28,0.5,0.75,[0.88 0.51],[0.77 0.7 ],[0.82 0.58]
29,29,0.5,0.75,[0.88 0.51],[0.77 0.7 ],[0.82 0.59]
30,30,0.5,0.75,[0.88 0.51],[0.77 0.7 ],[0.82 0.59]
31,31,0.5,0.75,[0.88 0.51],[0.77 0.7 ],[0.82 0.59]
32,32,0.5,0.75,[0.88 0.51],[0.77 0.7 ],[0.82 0.59]
33,33,0.5,0.75,[0.88 0.52],[0.77 0.7 ],[0.82 0.59]
34,34,0.49,0.76,[0.88 0.52],[0.77 0.7 ],[0.82 0.59]
35,35,0.49,0.75,[0.88 0.52],[0.77 0.7 ],[0.82 0.59]
36,36,0.49,0.76,[0.88 0.52],[0.77 0.7 ],[0.82 0.59]
37,37,0.49,0.76,[0.88 0.53],[0.78 0.7 ],[0.82 0.6 ]
38,38,0.49,0.76,[0.88 0.53],[0.78 0.71],[0.83 0.6 ]
39,39,0.49,0.76,[0.88 0.53],[0.78 0.71],[0.83 0.6 ]
40,40,0.49,0.76,[0.88 0.53],[0.78 0.71],[0.83 0.6 ]
41,41,0.49,0.76,[0.88 0.54],[0.78 0.71],[0.83 0.61]
42,42,0.49,0.76,[0.88 0.54],[0.78 0.71],[0.83 0.61]
43,43,0.49,0.76,[0.88 0.54],[0.78 0.71],[0.83 0.61]
44,44,0.49,0.76,[0.88 0.54],[0.78 0.71],[0.83 0.61]
45,45,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
46,46,0.48,0.77,[0.88 0.56],[0.79 0.72],[0.83 0.62]
47,47,0.48,0.77,[0.88 0.55],[0.79 0.72],[0.83 0.62]
48,48,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.63]
49,49,0.48,0.77,[0.88 0.57],[0.79 0.72],[0.83 0.63]
50,50,0.48,0.77,[0.88 0.57],[0.79 0.72],[0.83 0.63]
51,51,0.48,0.77,[0.88 0.57],[0.79 0.72],[0.83 0.63]
52,52,0.48,0.77,[0.88 0.57],[0.79 0.72],[0.83 0.63]
53,53,0.48,0.77,[0.88 0.57],[0.79 0.72],[0.83 0.63]
54,54,0.48,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
55,55,0.48,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
56,56,0.48,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
57,57,0.48,0.77,[0.88 0.57],[0.79 0.72],[0.83 0.63]
58,58,0.48,0.77,[0.88 0.58],[0.8  0.72],[0.83 0.64]
59,59,0.48,0.77,[0.88 0.58],[0.8  0.72],[0.83 0.64]
60,60,0.48,0.77,[0.88 0.58],[0.8  0.72],[0.83 0.64]
61,61,0.48,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
62,62,0.48,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
63,63,0.48,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
64,64,0.48,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
65,65,0.48,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
