,epoch,loss,accuracy,recall,precision,f1
0,0,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.62,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
2,2,0.55,0.7,[0.93 0.27],[0.7  0.66],[0.8  0.38]
3,3,0.52,0.73,[0.89 0.43],[0.75 0.69],[0.81 0.53]
4,4,0.51,0.74,[0.88 0.47],[0.76 0.68],[0.81 0.56]
5,5,0.5,0.75,[0.87 0.53],[0.77 0.69],[0.82 0.59]
6,6,0.5,0.75,[0.87 0.55],[0.78 0.69],[0.82 0.6 ]
7,7,0.49,0.75,[0.86 0.55],[0.78 0.69],[0.82 0.61]
8,8,0.49,0.76,[0.87 0.55],[0.78 0.69],[0.82 0.61]
9,9,0.48,0.76,[0.87 0.55],[0.78 0.7 ],[0.82 0.61]
10,10,0.48,0.76,[0.87 0.55],[0.78 0.7 ],[0.82 0.61]
11,11,0.48,0.76,[0.88 0.54],[0.78 0.7 ],[0.82 0.61]
12,12,0.48,0.76,[0.88 0.53],[0.78 0.7 ],[0.82 0.6 ]
13,13,0.48,0.76,[0.88 0.53],[0.78 0.7 ],[0.82 0.6 ]
14,14,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
15,15,0.48,0.76,[0.87 0.55],[0.78 0.7 ],[0.83 0.61]
16,16,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
17,17,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
18,18,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
19,19,0.48,0.76,[0.88 0.55],[0.79 0.71],[0.83 0.62]
20,20,0.48,0.77,[0.87 0.57],[0.79 0.7 ],[0.83 0.63]
21,21,0.48,0.77,[0.87 0.56],[0.79 0.71],[0.83 0.62]
22,22,0.48,0.77,[0.87 0.57],[0.79 0.71],[0.83 0.63]
23,23,0.48,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
24,24,0.48,0.77,[0.87 0.57],[0.79 0.71],[0.83 0.63]
25,25,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
26,26,0.48,0.77,[0.87 0.57],[0.79 0.71],[0.83 0.63]
27,27,0.48,0.77,[0.87 0.57],[0.79 0.71],[0.83 0.63]
28,28,0.48,0.77,[0.87 0.57],[0.79 0.7 ],[0.83 0.63]
29,29,0.48,0.77,[0.87 0.57],[0.79 0.7 ],[0.83 0.63]
