,epoch,loss,accuracy,recall,precision,f1
0,0,0.64,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
1,1,0.58,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
2,2,0.52,0.73,[0.92 0.37],[0.73 0.69],[0.81 0.47]
3,3,0.5,0.75,[0.89 0.48],[0.76 0.69],[0.82 0.56]
4,4,0.49,0.76,[0.88 0.54],[0.78 0.71],[0.83 0.61]
5,5,0.48,0.77,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
6,6,0.47,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.63]
7,7,0.47,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.63]
8,8,0.47,0.77,[0.88 0.57],[0.79 0.72],[0.83 0.63]
9,9,0.46,0.77,[0.88 0.56],[0.79 0.72],[0.83 0.63]
10,10,0.46,0.77,[0.89 0.56],[0.79 0.72],[0.84 0.63]
11,11,0.46,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
12,12,0.46,0.77,[0.88 0.57],[0.79 0.72],[0.84 0.63]
13,13,0.46,0.77,[0.89 0.56],[0.79 0.72],[0.84 0.63]
14,14,0.46,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
15,15,0.46,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
16,16,0.46,0.77,[0.89 0.57],[0.79 0.72],[0.84 0.63]
17,17,0.46,0.77,[0.88 0.58],[0.8  0.72],[0.83 0.64]
18,18,0.46,0.77,[0.88 0.58],[0.8  0.72],[0.83 0.64]
19,19,0.46,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.64]
20,20,0.47,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.64]
21,21,0.47,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
22,22,0.47,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.64]
23,23,0.47,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
24,24,0.47,0.78,[0.88 0.6 ],[0.8  0.72],[0.84 0.65]
25,25,0.47,0.78,[0.88 0.6 ],[0.8  0.72],[0.84 0.65]
26,26,0.47,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.64]
27,27,0.48,0.78,[0.88 0.58],[0.8  0.73],[0.84 0.64]
28,28,0.48,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.65]
29,29,0.48,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.65]
