,epoch,loss,accuracy,recall,precision,f1
0,0,0.5,0.75,[0.85 0.57],[0.79 0.67],[0.82 0.61]
1,1,0.48,0.76,[0.88 0.53],[0.78 0.71],[0.83 0.6 ]
2,2,0.48,0.76,[0.89 0.53],[0.78 0.72],[0.83 0.6 ]
3,3,0.48,0.76,[0.9  0.51],[0.77 0.72],[0.83 0.59]
4,4,0.48,0.76,[0.89 0.51],[0.77 0.72],[0.83 0.59]
5,5,0.48,0.76,[0.89 0.53],[0.78 0.72],[0.83 0.6 ]
6,6,0.49,0.77,[0.89 0.54],[0.78 0.72],[0.83 0.61]
7,7,0.49,0.76,[0.88 0.56],[0.79 0.7 ],[0.83 0.62]
8,8,0.5,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
9,9,0.51,0.76,[0.88 0.54],[0.78 0.7 ],[0.83 0.61]
10,10,0.54,0.75,[0.87 0.53],[0.78 0.68],[0.82 0.6 ]
11,11,0.53,0.76,[0.86 0.57],[0.79 0.69],[0.82 0.62]
12,12,0.55,0.76,[0.86 0.58],[0.8  0.69],[0.83 0.63]
13,13,0.55,0.76,[0.85 0.57],[0.79 0.68],[0.82 0.62]
14,14,0.58,0.74,[0.9  0.45],[0.75 0.7 ],[0.82 0.54]
15,15,0.58,0.75,[0.91 0.44],[0.75 0.72],[0.82 0.55]
