,epoch,loss,accuracy,recall,precision,f1
0,0,0.65,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
1,1,0.63,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
2,2,0.6,0.67,[1.   0.05],[0.67 0.17],[0.8  0.05]
3,3,0.54,0.72,[0.95 0.28],[0.72 0.71],[0.81 0.39]
4,4,0.52,0.73,[0.94 0.34],[0.73 0.72],[0.82 0.45]
5,5,0.51,0.75,[0.93 0.4 ],[0.75 0.75],[0.83 0.51]
6,6,0.5,0.75,[0.93 0.41],[0.75 0.76],[0.83 0.53]
7,7,0.49,0.76,[0.93 0.43],[0.76 0.77],[0.83 0.54]
8,8,0.49,0.76,[0.93 0.44],[0.76 0.77],[0.84 0.55]
9,9,0.48,0.77,[0.93 0.46],[0.77 0.78],[0.84 0.57]
10,10,0.48,0.77,[0.93 0.48],[0.77 0.78],[0.84 0.59]
11,11,0.48,0.78,[0.93 0.49],[0.77 0.78],[0.84 0.6 ]
12,12,0.48,0.78,[0.93 0.5 ],[0.78 0.78],[0.84 0.6 ]
13,13,0.47,0.78,[0.93 0.51],[0.78 0.78],[0.85 0.61]
14,14,0.47,0.78,[0.92 0.51],[0.78 0.78],[0.85 0.61]
15,15,0.47,0.78,[0.92 0.52],[0.79 0.78],[0.85 0.62]
16,16,0.47,0.78,[0.92 0.53],[0.79 0.78],[0.85 0.62]
17,17,0.47,0.78,[0.92 0.53],[0.79 0.77],[0.85 0.63]
18,18,0.47,0.79,[0.92 0.54],[0.79 0.78],[0.85 0.63]
19,19,0.47,0.79,[0.92 0.54],[0.79 0.77],[0.85 0.63]
20,20,0.46,0.79,[0.91 0.55],[0.79 0.77],[0.85 0.64]
21,21,0.46,0.79,[0.91 0.55],[0.79 0.77],[0.85 0.64]
22,22,0.46,0.79,[0.91 0.56],[0.8  0.77],[0.85 0.64]
23,23,0.46,0.79,[0.91 0.57],[0.8  0.77],[0.85 0.65]
24,24,0.46,0.79,[0.91 0.57],[0.8  0.77],[0.85 0.65]
25,25,0.46,0.79,[0.91 0.57],[0.8  0.77],[0.85 0.65]
26,26,0.46,0.79,[0.91 0.57],[0.8  0.77],[0.85 0.65]
27,27,0.46,0.79,[0.91 0.58],[0.8  0.77],[0.85 0.66]
28,28,0.46,0.79,[0.91 0.58],[0.8  0.77],[0.85 0.66]
29,29,0.46,0.79,[0.91 0.58],[0.8  0.77],[0.85 0.66]
30,30,0.46,0.79,[0.91 0.58],[0.8  0.77],[0.85 0.66]
31,31,0.46,0.79,[0.91 0.58],[0.8  0.77],[0.85 0.66]
32,32,0.47,0.8,[0.91 0.58],[0.8  0.77],[0.85 0.66]
33,33,0.47,0.8,[0.91 0.59],[0.81 0.77],[0.85 0.66]
34,34,0.47,0.8,[0.91 0.59],[0.81 0.77],[0.85 0.66]
35,35,0.47,0.8,[0.91 0.59],[0.81 0.77],[0.85 0.66]
36,36,0.47,0.8,[0.91 0.59],[0.81 0.77],[0.85 0.67]
37,37,0.47,0.8,[0.91 0.59],[0.81 0.77],[0.85 0.67]
38,38,0.47,0.8,[0.91 0.59],[0.81 0.77],[0.85 0.67]
39,39,0.47,0.8,[0.91 0.59],[0.81 0.77],[0.85 0.67]
40,40,0.47,0.8,[0.91 0.59],[0.81 0.78],[0.86 0.67]
