,epoch,loss,accuracy,recall,precision,f1
0,0,0.63,0.65,[1. 0.],[0.65 0.11],[0.79 0.  ]
1,1,0.52,0.74,[0.93 0.39],[0.74 0.73],[0.82 0.51]
2,2,0.5,0.75,[0.92 0.44],[0.75 0.74],[0.83 0.55]
3,3,0.49,0.76,[0.92 0.46],[0.76 0.76],[0.83 0.57]
4,4,0.48,0.77,[0.92 0.47],[0.77 0.76],[0.84 0.58]
5,5,0.48,0.77,[0.92 0.49],[0.77 0.77],[0.84 0.6 ]
6,6,0.48,0.77,[0.92 0.49],[0.77 0.78],[0.84 0.6 ]
7,7,0.48,0.78,[0.92 0.5 ],[0.78 0.78],[0.84 0.61]
8,8,0.48,0.78,[0.92 0.51],[0.78 0.78],[0.84 0.61]
9,9,0.48,0.78,[0.92 0.51],[0.78 0.78],[0.84 0.62]
10,10,0.48,0.78,[0.92 0.51],[0.78 0.77],[0.84 0.62]
11,11,0.48,0.78,[0.92 0.51],[0.78 0.77],[0.84 0.62]
12,12,0.48,0.78,[0.92 0.52],[0.78 0.77],[0.84 0.61]
13,13,0.48,0.78,[0.91 0.52],[0.78 0.76],[0.84 0.62]
14,14,0.48,0.78,[0.91 0.53],[0.78 0.76],[0.84 0.62]
15,15,0.48,0.78,[0.91 0.53],[0.78 0.76],[0.84 0.63]
16,16,0.49,0.78,[0.91 0.54],[0.79 0.76],[0.84 0.63]
17,17,0.49,0.78,[0.91 0.55],[0.79 0.76],[0.84 0.63]
18,18,0.49,0.78,[0.9  0.55],[0.79 0.75],[0.84 0.63]
19,19,0.49,0.78,[0.9  0.55],[0.79 0.75],[0.84 0.64]
20,20,0.49,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.64]
21,21,0.5,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.64]
22,22,0.5,0.79,[0.9  0.58],[0.8  0.74],[0.84 0.65]
23,23,0.5,0.79,[0.89 0.59],[0.8  0.74],[0.84 0.65]
24,24,0.51,0.78,[0.88 0.59],[0.8  0.73],[0.84 0.65]
