,epoch,loss,accuracy,recall,precision,f1
0,0,0.49,0.76,[0.87 0.56],[0.79 0.69],[0.82 0.61]
1,1,0.47,0.77,[0.86 0.6 ],[0.8  0.69],[0.83 0.64]
2,2,0.47,0.77,[0.88 0.55],[0.79 0.71],[0.83 0.61]
3,3,0.47,0.78,[0.87 0.6 ],[0.8 0.7],[0.83 0.64]
4,4,0.47,0.77,[0.88 0.58],[0.8  0.71],[0.83 0.64]
5,5,0.48,0.77,[0.88 0.58],[0.8  0.71],[0.83 0.64]
6,6,0.48,0.77,[0.87 0.58],[0.8 0.7],[0.83 0.63]
7,7,0.49,0.78,[0.86 0.63],[0.81 0.7 ],[0.84 0.66]
8,8,0.5,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
9,9,0.52,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
10,10,0.55,0.77,[0.87 0.6 ],[0.8 0.7],[0.83 0.64]
11,11,0.56,0.76,[0.86 0.58],[0.79 0.69],[0.83 0.62]
12,12,0.61,0.77,[0.85 0.6 ],[0.8  0.68],[0.83 0.63]
13,13,0.61,0.76,[0.84 0.6 ],[0.8  0.67],[0.82 0.63]
14,14,0.67,0.76,[0.85 0.59],[0.8  0.67],[0.82 0.62]
15,15,0.66,0.76,[0.85 0.58],[0.79 0.67],[0.82 0.62]
16,16,0.7,0.76,[0.84 0.61],[0.8  0.66],[0.82 0.63]
17,17,0.77,0.75,[0.83 0.59],[0.79 0.65],[0.81 0.62]
18,18,0.81,0.75,[0.83 0.58],[0.79 0.65],[0.81 0.61]
19,19,0.86,0.74,[0.79 0.66],[0.82 0.62],[0.8  0.64]
20,20,0.87,0.75,[0.82 0.6 ],[0.8  0.64],[0.81 0.62]
21,21,0.92,0.74,[0.82 0.59],[0.79 0.63],[0.8  0.61]
