,epoch,loss,accuracy,recall,precision,f1
0,0,0.49,0.76,[0.88 0.53],[0.78 0.69],[0.82 0.59]
1,1,0.48,0.76,[0.87 0.58],[0.79 0.68],[0.82 0.61]
2,2,0.48,0.77,[0.86 0.6 ],[0.8  0.68],[0.83 0.63]
3,3,0.48,0.77,[0.87 0.6 ],[0.8  0.69],[0.83 0.63]
4,4,0.48,0.77,[0.87 0.58],[0.8  0.69],[0.83 0.62]
5,5,0.5,0.77,[0.86 0.6 ],[0.8  0.68],[0.82 0.62]
6,6,0.52,0.76,[0.88 0.55],[0.78 0.69],[0.82 0.6 ]
7,7,0.57,0.75,[0.87 0.52],[0.77 0.68],[0.82 0.58]
8,8,0.64,0.75,[0.87 0.54],[0.78 0.69],[0.82 0.59]
9,9,0.72,0.75,[0.87 0.51],[0.77 0.67],[0.81 0.57]
