,epoch,loss,accuracy,recall,precision,f1
0,0,0.47,0.78,[0.86 0.61],[0.81 0.71],[0.83 0.65]
1,1,0.46,0.79,[0.87 0.65],[0.82 0.72],[0.84 0.67]
2,2,0.46,0.79,[0.86 0.65],[0.82 0.71],[0.84 0.67]
3,3,0.47,0.79,[0.86 0.67],[0.83 0.71],[0.84 0.68]
4,4,0.49,0.78,[0.85 0.66],[0.82 0.7 ],[0.83 0.67]
5,5,0.51,0.79,[0.85 0.67],[0.83 0.69],[0.83 0.67]
6,6,0.55,0.78,[0.83 0.7 ],[0.84 0.68],[0.83 0.68]
7,7,0.6,0.79,[0.85 0.66],[0.83 0.69],[0.84 0.67]
8,8,0.6,0.76,[0.77 0.72],[0.85 0.62],[0.8  0.66]
9,9,0.65,0.74,[0.74 0.73],[0.85 0.6 ],[0.79 0.65]
10,10,0.72,0.75,[0.79 0.68],[0.83 0.63],[0.8  0.64]
11,11,0.76,0.78,[0.84 0.65],[0.82 0.69],[0.83 0.66]
12,12,0.85,0.78,[0.85 0.63],[0.81 0.69],[0.83 0.65]
13,13,0.9,0.78,[0.86 0.62],[0.81 0.7 ],[0.83 0.65]
14,14,0.94,0.76,[0.84 0.61],[0.8  0.67],[0.82 0.63]
15,15,0.96,0.76,[0.84 0.61],[0.8  0.66],[0.82 0.63]
16,16,1.01,0.77,[0.83 0.65],[0.82 0.67],[0.82 0.65]
17,17,0.93,0.77,[0.83 0.65],[0.82 0.66],[0.82 0.65]
18,18,1.14,0.75,[0.81 0.65],[0.82 0.63],[0.81 0.63]
19,19,1.15,0.75,[0.79 0.68],[0.82 0.63],[0.8  0.64]
20,20,1.26,0.76,[0.83 0.63],[0.81 0.66],[0.82 0.64]
21,21,1.3,0.75,[0.82 0.63],[0.81 0.65],[0.81 0.63]
