,epoch,loss,accuracy,recall,precision,f1
0,0,0.62,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
1,1,0.51,0.74,[0.9  0.44],[0.75 0.69],[0.82 0.53]
2,2,0.49,0.76,[0.9  0.51],[0.77 0.73],[0.83 0.59]
3,3,0.47,0.77,[0.9  0.54],[0.78 0.74],[0.84 0.61]
4,4,0.47,0.78,[0.9  0.55],[0.79 0.75],[0.84 0.63]
5,5,0.46,0.78,[0.9  0.57],[0.79 0.75],[0.84 0.64]
6,6,0.46,0.79,[0.9  0.58],[0.8  0.75],[0.84 0.65]
7,7,0.46,0.79,[0.9  0.59],[0.8  0.76],[0.85 0.66]
8,8,0.46,0.79,[0.9 0.6],[0.81 0.76],[0.85 0.66]
9,9,0.46,0.79,[0.9  0.61],[0.81 0.76],[0.85 0.67]
10,10,0.46,0.79,[0.89 0.61],[0.81 0.75],[0.85 0.67]
11,11,0.46,0.79,[0.89 0.61],[0.81 0.75],[0.85 0.67]
12,12,0.46,0.79,[0.89 0.61],[0.81 0.75],[0.85 0.67]
13,13,0.46,0.79,[0.89 0.62],[0.81 0.75],[0.85 0.67]
14,14,0.46,0.79,[0.89 0.62],[0.81 0.74],[0.85 0.67]
15,15,0.47,0.79,[0.89 0.62],[0.81 0.74],[0.85 0.67]
16,16,0.47,0.79,[0.89 0.62],[0.81 0.74],[0.85 0.67]
17,17,0.47,0.79,[0.88 0.62],[0.81 0.74],[0.84 0.67]
18,18,0.47,0.79,[0.88 0.62],[0.81 0.73],[0.84 0.66]
19,19,0.47,0.79,[0.88 0.62],[0.81 0.73],[0.84 0.67]
20,20,0.48,0.79,[0.88 0.63],[0.81 0.73],[0.84 0.67]
21,21,0.48,0.79,[0.87 0.63],[0.81 0.73],[0.84 0.67]
22,22,0.48,0.79,[0.87 0.64],[0.82 0.73],[0.84 0.68]
23,23,0.49,0.79,[0.87 0.64],[0.82 0.72],[0.84 0.67]
24,24,0.49,0.78,[0.86 0.64],[0.82 0.71],[0.84 0.67]
25,25,0.5,0.78,[0.86 0.64],[0.81 0.7 ],[0.83 0.67]
