,epoch,loss,accuracy,recall,precision,f1
0,0,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.62,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
2,2,0.57,0.68,[0.95 0.17],[0.68 0.69],[0.8  0.27]
3,3,0.53,0.72,[0.9  0.38],[0.73 0.68],[0.81 0.48]
4,4,0.52,0.74,[0.89 0.46],[0.75 0.69],[0.81 0.55]
5,5,0.51,0.74,[0.88 0.5 ],[0.77 0.69],[0.82 0.57]
6,6,0.5,0.75,[0.87 0.53],[0.78 0.69],[0.82 0.6 ]
7,7,0.5,0.75,[0.87 0.54],[0.78 0.68],[0.82 0.6 ]
8,8,0.49,0.75,[0.87 0.54],[0.78 0.68],[0.82 0.6 ]
9,9,0.49,0.75,[0.87 0.54],[0.78 0.69],[0.82 0.6 ]
10,10,0.49,0.76,[0.86 0.56],[0.78 0.69],[0.82 0.61]
11,11,0.49,0.76,[0.87 0.54],[0.78 0.69],[0.82 0.61]
12,12,0.48,0.76,[0.87 0.54],[0.78 0.69],[0.82 0.6 ]
13,13,0.48,0.76,[0.87 0.54],[0.78 0.7 ],[0.82 0.61]
14,14,0.48,0.76,[0.87 0.55],[0.78 0.7 ],[0.82 0.61]
15,15,0.48,0.76,[0.88 0.53],[0.78 0.7 ],[0.83 0.6 ]
16,16,0.48,0.76,[0.88 0.54],[0.78 0.7 ],[0.82 0.61]
17,17,0.48,0.76,[0.88 0.55],[0.78 0.7 ],[0.83 0.61]
18,18,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
19,19,0.48,0.76,[0.87 0.55],[0.79 0.7 ],[0.83 0.62]
20,20,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
21,21,0.48,0.76,[0.87 0.55],[0.78 0.7 ],[0.82 0.61]
22,22,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
23,23,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
24,24,0.48,0.76,[0.87 0.56],[0.79 0.69],[0.83 0.62]
25,25,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
26,26,0.48,0.76,[0.87 0.57],[0.79 0.7 ],[0.83 0.62]
27,27,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
28,28,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
29,29,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
30,30,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
31,31,0.48,0.76,[0.87 0.57],[0.79 0.7 ],[0.83 0.62]
32,32,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
