,epoch,loss,accuracy,recall,precision,f1
0,0,0.52,0.74,[0.9  0.43],[0.75 0.68],[0.82 0.52]
1,1,0.48,0.76,[0.88 0.54],[0.78 0.7 ],[0.83 0.61]
2,2,0.47,0.77,[0.89 0.56],[0.79 0.72],[0.83 0.63]
3,3,0.47,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.61]
4,4,0.47,0.77,[0.9  0.53],[0.78 0.74],[0.84 0.61]
5,5,0.47,0.77,[0.9  0.55],[0.79 0.74],[0.84 0.62]
6,6,0.47,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.63]
7,7,0.47,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.61]
8,8,0.47,0.78,[0.89 0.57],[0.8  0.73],[0.84 0.64]
9,9,0.47,0.78,[0.88 0.6 ],[0.8  0.73],[0.84 0.65]
10,10,0.47,0.77,[0.89 0.56],[0.79 0.73],[0.84 0.63]
11,11,0.48,0.77,[0.89 0.56],[0.79 0.72],[0.83 0.62]
12,12,0.48,0.77,[0.89 0.56],[0.79 0.72],[0.83 0.63]
13,13,0.49,0.78,[0.89 0.58],[0.8  0.72],[0.84 0.64]
14,14,0.49,0.77,[0.88 0.57],[0.79 0.7 ],[0.83 0.63]
15,15,0.49,0.77,[0.87 0.59],[0.8  0.71],[0.83 0.64]
16,16,0.51,0.77,[0.88 0.55],[0.79 0.71],[0.83 0.62]
17,17,0.52,0.76,[0.91 0.5 ],[0.77 0.73],[0.83 0.59]
18,18,0.52,0.76,[0.89 0.53],[0.78 0.71],[0.83 0.6 ]
19,19,0.52,0.77,[0.88 0.55],[0.79 0.71],[0.83 0.62]
20,20,0.53,0.77,[0.89 0.55],[0.79 0.72],[0.83 0.62]
21,21,0.55,0.76,[0.89 0.52],[0.78 0.72],[0.83 0.6 ]
22,22,0.54,0.76,[0.89 0.53],[0.78 0.71],[0.83 0.61]
