,epoch,loss,accuracy,recall,precision,f1
0,0,0.56,0.71,[0.87 0.4 ],[0.73 0.61],[0.79 0.48]
1,1,0.47,0.78,[0.85 0.66],[0.82 0.7 ],[0.83 0.67]
2,2,0.45,0.8,[0.87 0.66],[0.83 0.72],[0.85 0.69]
3,3,0.45,0.8,[0.87 0.67],[0.83 0.72],[0.85 0.69]
4,4,0.45,0.79,[0.86 0.67],[0.83 0.72],[0.84 0.69]
5,5,0.46,0.79,[0.86 0.68],[0.83 0.71],[0.84 0.69]
6,6,0.46,0.79,[0.86 0.67],[0.83 0.71],[0.84 0.69]
7,7,0.46,0.79,[0.85 0.67],[0.83 0.71],[0.84 0.69]
8,8,0.48,0.79,[0.85 0.68],[0.83 0.7 ],[0.84 0.69]
9,9,0.49,0.79,[0.84 0.68],[0.83 0.7 ],[0.84 0.69]
10,10,0.5,0.78,[0.82 0.71],[0.84 0.68],[0.83 0.69]
11,11,0.52,0.78,[0.82 0.69],[0.84 0.68],[0.83 0.68]
12,12,0.54,0.78,[0.81 0.71],[0.84 0.67],[0.83 0.69]
13,13,0.58,0.78,[0.88 0.6 ],[0.8  0.72],[0.84 0.65]
14,14,0.58,0.77,[0.86 0.62],[0.81 0.7 ],[0.83 0.65]
15,15,0.58,0.77,[0.83 0.65],[0.82 0.67],[0.82 0.66]
16,16,0.6,0.78,[0.85 0.64],[0.82 0.69],[0.83 0.66]
17,17,0.62,0.77,[0.86 0.6 ],[0.8  0.71],[0.83 0.65]
18,18,0.71,0.77,[0.89 0.56],[0.79 0.72],[0.83 0.63]
19,19,0.76,0.77,[0.9  0.52],[0.78 0.74],[0.83 0.6 ]
20,20,0.78,0.76,[0.88 0.53],[0.78 0.7 ],[0.82 0.6 ]
21,21,0.8,0.77,[0.88 0.54],[0.78 0.71],[0.83 0.61]
22,22,0.81,0.76,[0.87 0.55],[0.78 0.7 ],[0.82 0.61]
