,epoch,loss,accuracy,recall,precision,f1
0,0,0.46,0.79,[0.86 0.64],[0.82 0.71],[0.84 0.67]
1,1,0.45,0.8,[0.88 0.64],[0.82 0.73],[0.85 0.68]
2,2,0.45,0.8,[0.88 0.65],[0.82 0.73],[0.85 0.68]
3,3,0.46,0.79,[0.87 0.64],[0.82 0.72],[0.84 0.67]
4,4,0.48,0.78,[0.87 0.63],[0.81 0.71],[0.84 0.66]
5,5,0.52,0.79,[0.87 0.63],[0.82 0.72],[0.84 0.67]
6,6,0.56,0.78,[0.85 0.65],[0.82 0.7 ],[0.83 0.66]
7,7,0.61,0.78,[0.82 0.69],[0.83 0.67],[0.82 0.67]
8,8,0.69,0.77,[0.82 0.67],[0.83 0.67],[0.82 0.66]
9,9,0.86,0.75,[0.76 0.71],[0.83 0.62],[0.79 0.65]
10,10,0.82,0.76,[0.81 0.68],[0.82 0.65],[0.81 0.66]
11,11,0.8,0.77,[0.85 0.62],[0.81 0.68],[0.82 0.64]
12,12,0.93,0.77,[0.88 0.55],[0.79 0.71],[0.83 0.61]
13,13,1.0,0.76,[0.86 0.56],[0.79 0.68],[0.82 0.61]
14,14,1.08,0.75,[0.85 0.56],[0.79 0.66],[0.81 0.6 ]
15,15,1.12,0.75,[0.83 0.58],[0.79 0.64],[0.81 0.6 ]
16,16,1.15,0.75,[0.84 0.57],[0.79 0.65],[0.81 0.6 ]
17,17,1.24,0.75,[0.85 0.53],[0.78 0.66],[0.81 0.58]
18,18,1.28,0.75,[0.86 0.55],[0.79 0.67],[0.82 0.59]
19,19,1.41,0.75,[0.87 0.52],[0.78 0.68],[0.81 0.58]
20,20,1.27,0.75,[0.85 0.54],[0.78 0.66],[0.81 0.59]
21,21,1.34,0.75,[0.86 0.55],[0.78 0.67],[0.82 0.6 ]
